Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709446604,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446605,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446606,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446607,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446608,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446609,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446610,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446611,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446612,3000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446613,3000,,Aggregated,0.000000,0.000000,7800,8000,8000,8100,8200,8200,8200,8300,8300,8300,8300,126,0,7800.0,7743.658528515389,6945.770405698568,8273.192220833153,8905.0
1709446614,3000,,Aggregated,0.000000,0.000000,7500,7800,7900,8000,8200,8300,8500,8600,8700,8700,8700,387,0,7500.0,7241.347579651293,4678.705921862274,8712.071710731834,8905.0
1709446616,3000,,Aggregated,23.800000,0.000000,7200,7600,7900,8000,8200,8400,8700,10000,11000,11000,11000,725,0,7200.0,6687.375466736226,1782.8956269659102,10936.606768053025,9019.024827586207
1709446617,3000,,Aggregated,54.400000,0.000000,6500,7300,7600,7800,8200,8500,11000,11000,12000,12000,12000,1094,0,6500.0,5605.016822619381,1782.8956269659102,11559.60372602567,9275.54113345521
1709446618,3000,,Aggregated,68.100000,0.000000,5500,7000,7500,7700,8200,8500,11000,12000,12000,12000,12000,1337,0,5500.0,5135.6390780747,1782.8956269659102,12213.706931099296,9381.023934181003
1709446619,3000,,Aggregated,104.500000,0.000000,5100,7000,7500,7700,8200,8600,12000,13000,14000,14000,14000,1399,0,5100.0,5121.078276003193,1782.8956269659102,13913.687015883625,9394.10078627591
