Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709446318,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446320,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446321,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446322,1000,,Aggregated,0.000000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,2700,2700,2700,79,0,2400.0,2321.302333817216,142.601165920496,2740.9134111367166,8917.60759493671
1709446323,1000,,Aggregated,0.000000,0.000000,2400,2500,2600,2800,3400,3600,3600,3600,3700,3700,3700,372,0,2400.0,2135.4556754431737,142.601165920496,3658.6688486859202,9159.354838709678
1709446324,1000,,Aggregated,11.750000,0.000000,2200,2500,2700,3400,4100,4200,4300,4300,4400,4400,4400,633,0,2200.0,2092.518524540438,142.601165920496,4440.956524107605,9329.123222748814
1709446325,1000,,Aggregated,68.600000,0.000000,2100,2500,2600,3300,4100,4300,5100,5300,5600,5600,5600,786,0,2100.0,2098.557869633589,142.601165920496,5580.3141398355365,9509.488549618321
1709446326,1000,,Aggregated,100.833333,0.000000,2300,2500,2900,3300,4100,5100,6300,6500,6700,6700,6700,951,0,2300.0,2279.6481457410614,142.601165920496,6728.8740198127925,12157.829652996845
1709446327,1000,,Aggregated,107.571429,0.000000,2400,2900,3400,3900,6300,7200,7400,7600,7700,7700,7700,1189,0,2400.0,2736.601443521058,142.601165920496,7691.634350921959,14132.86291000841
1709446328,1000,,Aggregated,111.375000,0.000000,2500,3300,3800,4200,7300,7800,8200,8300,8500,8500,8500,1465,0,2500.0,3109.1532098409107,142.601165920496,8472.40617312491,16583.86484641638
1709446329,1000,,Aggregated,121.444444,0.000000,2500,3300,3800,4200,7400,8000,8400,8800,9300,9400,9400,1675,0,2500.0,3173.6496006283187,142.601165920496,9368.66988800466,20211.79582089552
1709446330,1000,,Aggregated,137.100000,0.000000,2500,3300,3800,4200,7400,8100,8700,9300,10000,10000,10000,1833,0,2500.0,3221.525179311141,142.601165920496,10339.078017976135,22914.04037097654
1709446331,1000,,Aggregated,158.400000,0.000000,2600,3400,3900,4200,7400,8100,9000,10000,11000,11000,11000,1957,0,2600.0,3279.116944044897,142.601165920496,11094.149260781705,25596.864588656106
1709446332,1000,,Aggregated,179.400000,0.000000,2700,3500,4100,4500,7600,8400,11000,12000,12000,12000,12000,2090,0,2700.0,3462.2680822405164,142.601165920496,12257.004228886217,26968.454066985647
1709446333,1000,,Aggregated,187.600000,0.000000,3000,3800,4700,6100,8300,12000,13000,13000,13000,13000,13000,2306,0,3000.0,3997.55404815312,142.601165920496,13202.504360117018,28514.692107545532
1709446334,1000,,Aggregated,199.100000,0.000000,3100,4100,5200,6700,9500,13000,13000,14000,14000,14000,14000,2429,0,3100.0,4216.430267010815,119.0010136924684,14140.560049097985,28949.452449567725
1709446335,1000,,Aggregated,189.200000,0.000000,3300,4400,5900,7200,12000,13000,14000,15000,15000,15000,15000,2609,0,3300.0,4556.342712270639,119.0010136924684,15175.286397337914,30740.720582598697
1709446336,1000,,Aggregated,176.200000,0.000000,3400,4900,6300,7300,12000,13000,15000,15000,16000,16000,16000,2762,0,3400.0,4720.732595790097,119.0010136924684,15986.284218262881,31632.44207096307
1709446337,1000,,Aggregated,177.800000,0.000000,3500,5100,6400,7400,12000,13000,15000,15000,16000,16000,16000,2895,0,3500.0,4780.547454243201,119.0010136924684,15986.284218262881,32553.132297063905
1709446338,1000,,Aggregated,179.000000,0.000000,3600,5200,6600,7400,12000,13000,15000,15000,16000,16000,16000,3037,0,3600.0,4836.353336934523,119.0010136924684,15986.284218262881,33712.77148501811
1709446339,1000,,Aggregated,173.000000,0.000000,3900,5400,6700,7500,11000,13000,15000,15000,16000,16000,16000,3217,0,3900.0,4939.054385579301,119.0010136924684,15986.284218262881,33907.331675474044
1709446340,1000,,Aggregated,158.700000,0.000000,4100,5500,6800,7600,10000,13000,15000,15000,16000,16000,16000,3363,0,4100.0,5018.8381515337815,119.0010136924684,15986.284218262881,34337.75260184359
1709446341,1000,,Aggregated,152.400000,0.000000,4300,5700,7000,7700,10000,13000,15000,15000,16000,16000,16000,3482,0,4300.0,5087.896687826377,119.0010136924684,15986.284218262881,35059.266800689256
1709446342,1000,,Aggregated,147.700000,0.000000,4300,5700,7000,7800,10000,13000,15000,15000,16000,16000,16000,3545,0,4300.0,5112.4851276279705,119.0010136924684,15986.284218262881,35722.26967559943
1709446343,1000,,Aggregated,152.100000,0.000000,4500,5900,7100,7900,11000,13000,15000,15000,16000,16000,16000,3649,0,4500.0,5197.854524118064,119.0010136924684,15986.284218262881,36603.07837763771
1709446344,1000,,Aggregated,147.000000,0.000000,4600,6000,7200,8000,11000,13000,15000,15000,16000,16000,16000,3757,0,4600.0,5289.375168756731,119.0010136924684,15986.284218262881,37474.80862390205
1709446345,1000,,Aggregated,133.500000,0.000000,4700,6100,7400,8100,11000,13000,15000,15000,16000,16000,16000,3880,0,4700.0,5368.56201623348,119.0010136924684,15986.284218262881,38549.572164948455
1709446346,1000,,Aggregated,129.300000,0.000000,4800,6300,7500,8200,11000,13000,15000,15000,16000,16000,16000,3988,0,4800.0,5440.02293721131,119.0010136924684,15986.284218262881,39311.52382146439
1709446347,1000,,Aggregated,123.400000,0.000000,4900,6400,7600,8400,11000,13000,14000,15000,16000,16000,16000,4123,0,4900.0,5532.219128088229,119.0010136924684,15986.284218262881,40109.756973077856
1709446348,1000,,Aggregated,120.500000,0.000000,5000,6600,7800,8900,11000,13000,14000,15000,16000,16000,16000,4261,0,5000.0,5638.769552976831,119.0010136924684,15986.284218262881,40721.161464444966
1709446350,1000,,Aggregated,116.500000,0.000000,5100,6800,8000,9300,12000,13000,14000,15000,16000,16000,16000,4401,0,5100.0,5758.765620455316,119.0010136924684,15986.284218262881,41374.62781186094
1709446351,1000,,Aggregated,115.300000,0.000000,5300,6900,8200,9600,12000,13000,14000,15000,16000,16000,16000,4530,0,5300.0,5872.2837436864065,119.0010136924684,15998.712989967316,42035.91655629139
1709446352,1000,,Aggregated,112.500000,0.000000,5300,7000,8200,9700,12000,13000,14000,15000,16000,16000,16000,4647,0,5300.0,5944.847325438163,119.0010136924684,15998.712989967316,42812.390789756835
1709446353,1000,,Aggregated,112.200000,0.000000,5400,7100,8300,9800,12000,13000,14000,15000,16000,16000,16000,4763,0,5400.0,5990.800194160412,119.0010136924684,15998.712989967316,43854.082091119046
1709446354,1000,,Aggregated,112.500000,0.000000,5500,7200,8300,9800,12000,13000,14000,15000,16000,16000,16000,4866,0,5500.0,6049.243549919567,119.0010136924684,15998.712989967316,44574.4675297986
1709446355,1000,,Aggregated,116.900000,0.000000,5700,7300,8400,9800,12000,13000,14000,15000,16000,16000,16000,4997,0,5700.0,6114.10714669581,119.0010136924684,15998.712989967316,45833.52811687012
1709446356,1000,,Aggregated,118.800000,0.000000,5800,7400,8500,9800,12000,13000,14000,15000,16000,16000,16000,5089,0,5800.0,6157.401770905175,119.0010136924684,15998.712989967316,46915.41854981332
1709446357,1000,,Aggregated,120.100000,0.000000,5900,7600,8600,9800,12000,13000,14000,15000,16000,16000,16000,5205,0,5900.0,6208.358878468492,119.0010136924684,15998.712989967316,48074.067435158504
1709446358,1000,,Aggregated,117.500000,0.000000,6000,7700,8600,9800,12000,13000,15000,15000,16000,16000,16000,5313,0,6000.0,6271.824738525332,119.0010136924684,15998.712989967316,49112.552042160736
1709446359,1000,,Aggregated,116.100000,0.000000,6100,7800,8700,9700,12000,13000,15000,15000,16000,16000,16000,5423,0,6100.0,6330.525072282902,119.0010136924684,15998.712989967316,49948.717130739446
1709446360,1000,,Aggregated,115.300000,0.000000,6100,7900,8800,9800,12000,13000,15000,15000,16000,16000,16000,5494,0,6100.0,6369.244863248387,119.0010136924684,16387.07642070949,50554.425009100836
1709446361,1000,,Aggregated,113.400000,0.000000,6200,7900,8900,9800,12000,13000,15000,15000,16000,17000,17000,5602,0,6200.0,6427.378611733652,119.0010136924684,16845.765748992562,51470.54266333453
1709446362,1000,,Aggregated,107.300000,0.000000,6300,8000,9000,9900,12000,14000,15000,15000,17000,18000,18000,5720,0,6300.0,6505.599276070927,119.0010136924684,17874.642305076122,52215.175874125875
1709446363,1000,,Aggregated,103.800000,0.000000,6400,8100,9100,9900,12000,14000,15000,15000,17000,18000,18000,5830,0,6400.0,6551.501841089115,119.0010136924684,17874.642305076122,53110.812006861066
1709446365,1000,,Aggregated,98.100000,0.000000,6500,8100,9200,9900,12000,14000,15000,15000,17000,18000,18000,5904,0,6500.0,6611.386891648706,119.0010136924684,17874.642305076122,53261.53912601626
1709446366,1000,,Aggregated,98.200000,0.000000,6600,8200,9200,10000,12000,14000,15000,15000,17000,18000,18000,6015,0,6600.0,6661.452692668758,119.0010136924684,17874.642305076122,53816.3817123857
1709446367,1000,,Aggregated,93.600000,0.000000,6700,8300,9300,10000,12000,14000,15000,16000,17000,19000,19000,6117,0,6700.0,6724.877162804808,119.0010136924684,18649.203141685575,54243.915481445154
1709446368,1000,,Aggregated,94.300000,0.000000,6900,8400,9300,10000,12000,14000,15000,16000,17000,19000,19000,6246,0,6900.0,6801.505499224455,119.0010136924684,18649.203141685575,54845.34357989113
1709446369,1000,,Aggregated,94.300000,0.000000,6900,8400,9400,10000,12000,14000,15000,16000,17000,19000,19000,6335,0,6900.0,6845.344261112722,119.0010136924684,18649.203141685575,55150.56479873718
1709446370,1000,,Aggregated,93.700000,0.000000,7000,8500,9400,10000,13000,14000,15000,16000,18000,19000,19000,6468,0,7000.0,6899.389377945333,119.0010136924684,18649.203141685575,55696.389455782315
1709446371,1000,,Aggregated,91.200000,0.000000,7000,8500,9500,10000,13000,14000,16000,16000,18000,19000,19000,6568,0,7000.0,6955.800261715588,119.0010136924684,18649.203141685575,55618.61144945189
