Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709444701,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709444702,10,,Aggregated,0.000000,0.000000,130,160,170,180,200,270,280,300,300,300,300,75,0,130.0,125.78289998695254,29.32878816500306,297.8521389886737,55594.666666666664
1709444703,10,,Aggregated,0.000000,0.000000,92,130,150,160,190,210,270,280,300,300,300,181,0,92,106.42257493853734,12.794975191354752,297.8521389886737,50767.08287292818
1709444704,10,,Aggregated,0.000000,0.000000,91,130,150,160,190,200,250,270,300,300,300,286,0,90,102.97988279123459,12.794975191354752,297.8521389886737,53992.36363636364
1709444705,10,,Aggregated,43.500000,0.000000,89,120,140,150,180,200,230,270,300,300,300,399,0,89,98.49307366196336,12.794975191354752,297.8521389886737,54805.9373433584
1709444706,10,,Aggregated,62.000000,0.000000,82,120,130,140,170,190,220,250,300,300,300,528,0,82,93.54503616023894,11.881665326654911,297.8521389886737,53851.257575757576
1709444707,10,,Aggregated,73.250000,0.000000,81,110,130,140,170,190,210,240,300,300,300,649,0,81,91.87549481653423,11.881665326654911,297.8521389886737,53918.30354391372
1709444708,10,,Aggregated,81.600000,0.000000,81,110,130,140,160,190,210,230,300,300,300,757,0,81,91.6944266090236,11.881665326654911,297.8521389886737,54318.875825627474
1709444710,10,,Aggregated,89.500000,0.000000,80,110,130,140,160,190,210,230,300,300,300,877,0,80,90.89752596122305,11.881665326654911,297.8521389886737,53960.52223489168
1709444711,10,,Aggregated,94.750000,0.000000,77,110,130,140,160,190,210,220,280,300,300,1016,0,77,88.75047375024553,11.881665326654911,297.8521389886737,53458.22145669291
1709444712,10,,Aggregated,97.444444,0.000000,75,100,120,130,160,180,200,220,280,300,300,1147,0,75,87.13069181270579,10.526503901928663,297.8521389886737,54083.46120313862
1709444713,10,,Aggregated,101.500000,0.000000,74,100,120,130,160,180,200,220,280,300,300,1279,0,74,86.43790574174919,10.526503901928663,297.8521389886737,53952.779515246286
1709444714,10,,Aggregated,114.500000,0.000000,74,100,120,130,160,180,200,220,280,300,300,1396,0,74,86.19024638616264,10.526503901928663,297.8521389886737,54152.50358166189
1709444715,10,,Aggregated,118.500000,0.000000,76,100,120,130,160,180,210,230,300,300,300,1500,0,76,87.31454324101408,10.526503901928663,298.9309709519148,54234.202666666664
1709444716,10,,Aggregated,120.300000,0.000000,75,100,120,130,160,180,200,220,300,300,300,1614,0,75,87.10290590685456,10.526503901928663,298.9309709519148,54147.7063197026
1709444717,10,,Aggregated,119.100000,0.000000,74,100,120,130,160,180,210,230,300,300,300,1748,0,74,86.72723112717374,10.526503901928663,298.9309709519148,53370.132723112125
1709444718,10,,Aggregated,119.400000,0.000000,74,100,120,130,160,180,200,220,300,300,300,1864,0,74,86.56493543153589,10.526503901928663,298.9309709519148,53771.33369098712
1709444719,10,,Aggregated,118.200000,0.000000,74,100,120,130,160,180,200,220,300,300,300,1989,0,74,86.58962905109153,10.526503901928663,298.9309709519148,53646.97385620915
1709444720,10,,Aggregated,118.800000,0.000000,73,100,120,130,160,180,200,220,280,300,300,2117,0,73,85.98446772320756,10.526503901928663,298.9309709519148,53663.586679263106
1709444721,10,,Aggregated,119.800000,0.000000,74,100,120,130,160,180,210,220,280,300,300,2235,0,74,86.37007992064594,10.526503901928663,298.9309709519148,53513.546308724835
1709444722,10,,Aggregated,120.700000,0.000000,75,100,120,130,160,180,210,220,280,300,300,2333,0,75,86.66841598667533,10.526503901928663,298.9309709519148,54231.996142306045
1709444723,10,,Aggregated,118.500000,0.000000,75,100,120,130,160,180,210,230,300,300,300,2452,0,75,87.15963474118574,10.526503901928663,301.9000398926437,54378.71247960848
1709444724,10,,Aggregated,115.900000,0.000000,75,100,120,130,160,180,210,230,300,300,300,2567,0,75,86.9125388357694,10.526503901928663,301.9000398926437,54299.730035060384
1709444725,10,,Aggregated,113.400000,0.000000,75,100,120,130,160,180,210,230,300,300,300,2686,0,75,87.26383951195805,10.526503901928663,301.9000398926437,54207.6269545793
1709444726,10,,Aggregated,113.000000,0.000000,76,100,120,130,160,180,210,230,300,300,300,2789,0,76,87.4536432403979,8.452712558209896,301.9000398926437,54373.3273574758
1709444727,10,,Aggregated,113.600000,0.000000,75,100,120,130,160,190,210,230,300,300,300,2915,0,75,87.61829317277409,8.452712558209896,301.9000398926437,54197.19382504288
