Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709446232,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446233,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709446234,500,,Aggregated,0.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1800,1800,1800,244,0,1300.0,1257.2313494403984,301.07572488486767,1839.1307638958097,8982.557377049181
1709446235,500,,Aggregated,0.000000,0.000000,1200,1400,1600,1700,2000,2100,2300,2400,2600,2600,2600,539,0,1200.0,1262.2434479315766,301.07572488486767,2590.8179646357894,9293.051948051949
1709446236,500,,Aggregated,40.000000,0.000000,1300,1500,1700,1900,2300,3200,3300,3300,3500,3500,3500,688,0,1300.0,1439.0333799197242,301.07572488486767,3464.2142769880593,9330.537790697674
1709446237,500,,Aggregated,141.333333,0.000000,1400,1800,2100,2200,3300,3800,4200,4300,4500,4500,4500,819,0,1400.0,1685.6524093350638,301.07572488486767,4488.65171475336,9604.494505494506
1709446238,500,,Aggregated,142.250000,0.000000,1600,2100,2700,3100,3600,4300,4900,5100,5300,5300,5300,1049,0,1600.0,1950.8415843995804,301.07572488486767,5323.2928407378495,11009.072449952335
1709446239,500,,Aggregated,151.600000,0.000000,1700,2200,2900,3200,3900,4300,5000,5300,5700,5800,5800,1194,0,1700.0,2066.5366149385004,292.95687889680266,5784.682338126004,11849.760469011726
1709446240,500,,Aggregated,156.333333,0.000000,1900,2400,3000,3300,3900,4500,5100,5300,5700,5800,5800,1350,0,1900.0,2167.5047050337134,292.95687889680266,5784.682338126004,18512.093333333334
1709446241,500,,Aggregated,163.142857,0.000000,1900,2500,3100,3300,4100,4600,5100,5300,5700,5800,5800,1401,0,1900.0,2225.125721605597,292.95687889680266,5784.682338126004,19252.77658815132
1709446242,500,,Aggregated,154.375000,0.000000,2100,2800,3300,3600,4300,4900,5400,5800,7200,7400,7400,1515,0,2100.0,2382.7800646344376,292.95687889680266,7403.548584785312,22055.092409240922
1709446243,500,,Aggregated,153.222222,0.000000,2200,3100,3600,3900,4700,5200,5800,6100,7200,7400,7400,1656,0,2200.0,2565.3188870865447,292.95687889680266,7403.548584785312,25973.421497584543
1709446244,500,,Aggregated,141.900000,0.000000,2400,3300,3800,4200,4900,5300,5800,6200,7400,7600,7600,1801,0,2400.0,2698.90120114975,292.95687889680266,7619.373755995184,28823.69072737368
1709446245,500,,Aggregated,155.700000,0.000000,2500,3300,3900,4300,4900,5300,5900,6200,7400,7600,7600,1897,0,2500.0,2762.8289145389526,292.95687889680266,7619.373755995184,32991.46547179757
1709446246,500,,Aggregated,164.000000,0.000000,2700,3500,4000,4400,5000,5500,5900,6200,7400,7700,7700,2012,0,2700.0,2850.678901035555,292.95687889680266,7650.822141673416,37155.19184890656
1709446247,500,,Aggregated,139.700000,0.000000,2800,3600,4100,4400,5100,5500,6000,6500,7400,7700,7700,2118,0,2800.0,2928.757524072976,292.95687889680266,7650.822141673416,40524.37771482531
1709446248,500,,Aggregated,136.800000,0.000000,3000,3800,4300,4600,5100,5500,6100,6500,7400,7700,7700,2237,0,3000.0,3018.6762998655363,292.95687889680266,7650.822141673416,44512.76262852034
1709446249,500,,Aggregated,128.300000,0.000000,3100,3900,4400,4600,5200,5600,6200,6600,7600,7700,7700,2308,0,3100.0,3076.31168820499,292.95687889680266,7650.822141673416,46308.11741767764
1709446250,500,,Aggregated,119.000000,0.000000,3200,4000,4500,4700,5200,5700,6300,6700,7600,7700,7700,2428,0,3200.0,3152.562279492974,292.95687889680266,7650.822141673416,49276.1647446458
1709446251,500,,Aggregated,110.700000,0.000000,3200,4000,4500,4700,5300,5800,6400,6900,7600,7700,7700,2483,0,3200.0,3186.820674537967,292.95687889680266,7655.7937720790505,49936.81192106323
1709446252,500,,Aggregated,109.800000,0.000000,3200,4100,4500,4700,5300,5800,6500,6900,7700,7700,7700,2529,0,3200.0,3207.871771954661,292.95687889680266,7658.6263896897435,50688.79596678529
1709446253,500,,Aggregated,104.900000,0.000000,3300,4200,4600,4800,5400,6000,6900,7500,8800,9300,9300,2653,0,3300.0,3305.121617802604,292.95687889680266,9292.886500246823,52087.802487749716
1709446255,500,,Aggregated,97.600000,0.000000,3400,4200,4700,4900,5600,6400,7500,8300,9600,10000,10000,2756,0,3400.0,3405.1688396571617,292.95687889680266,10140.722197014838,52319.97931785196
1709446256,500,,Aggregated,93.300000,0.000000,3400,4300,4800,5000,5800,6700,8000,8600,9900,11000,11000,2873,0,3400.0,3496.5805327328517,292.95687889680266,10510.544341057539,52036.56317438218
1709446257,500,,Aggregated,93.400000,0.000000,3500,4400,4800,5100,6000,7100,8400,9100,11000,11000,11000,3005,0,3500.0,3595.0678637951687,292.95687889680266,11305.347988847643,51894.97071547421
1709446258,500,,Aggregated,92.600000,0.000000,3500,4400,4900,5200,6200,7300,8600,9400,11000,12000,12000,3171,0,3500.0,3649.733983146045,292.95687889680266,11810.013347771019,52928.41690318511
1709446259,500,,Aggregated,93.400000,0.000000,3500,4400,4900,5200,6200,7300,8600,9400,11000,12000,12000,3299,0,3500.0,3667.0298874083196,292.95687889680266,11810.013347771019,53401.70566838436
1709446260,500,,Aggregated,101.300000,0.000000,3500,4400,4900,5200,6100,7200,8600,9300,11000,12000,12000,3442,0,3500.0,3656.331193988779,292.95687889680266,11810.013347771019,54707.79808251017
1709446261,500,,Aggregated,101.500000,0.000000,3500,4400,4900,5200,6100,7300,8500,9300,11000,12000,12000,3573,0,3500.0,3677.891220708852,292.95687889680266,11810.013347771019,55672.23117828156
1709446262,500,,Aggregated,107.800000,0.000000,3500,4400,4900,5200,6100,7300,8500,9300,11000,12000,12000,3679,0,3500.0,3689.905744187861,292.95687889680266,11810.013347771019,56457.17097037238
1709446263,500,,Aggregated,110.600000,0.000000,3500,4400,4900,5200,6100,7300,8500,9300,11000,12000,12000,3813,0,3500.0,3705.877965753383,197.62152107432485,11810.013347771019,57167.50957251508
1709446264,500,,Aggregated,114.700000,0.000000,3600,4400,4900,5200,6100,7200,8500,9200,11000,12000,12000,3916,0,3600.0,3713.813213702739,197.62152107432485,11810.013347771019,57379.589632277835
1709446265,500,,Aggregated,122.900000,0.000000,3600,4400,4900,5200,6100,7200,8500,9200,11000,12000,12000,4005,0,3600.0,3718.6987107984733,197.62152107432485,11810.013347771019,57723.642446941325
1709446266,500,,Aggregated,121.200000,0.000000,3600,4400,4900,5200,6100,7200,8400,9200,11000,12000,12000,4163,0,3600.0,3736.3171122865065,190.9876805730164,11810.013347771019,57906.95892385299
1709446267,500,,Aggregated,121.800000,0.000000,3600,4500,4900,5200,6200,7200,8400,9200,11000,12000,12000,4261,0,3600.0,3761.5935892811776,190.9876805730164,11810.013347771019,57815.416568880544
1709446268,500,,Aggregated,121.900000,0.000000,3700,4500,4900,5200,6200,7200,8400,9100,11000,12000,12000,4409,0,3700.0,3778.4470405943316,96.46255662664771,11810.013347771019,56859.96303016557
1709446270,500,,Aggregated,115.800000,0.000000,3600,4500,4900,5200,6200,7200,8400,9200,11000,12000,12000,4534,0,3600.0,3784.0437736129284,96.46255662664771,11810.013347771019,56928.62108513454
1709446271,500,,Aggregated,116.200000,0.000000,3700,4500,5000,5200,6300,7300,8400,9200,11000,12000,12000,4701,0,3700.0,3800.698173934682,96.46255662664771,11810.013347771019,56335.75983833227
1709446272,500,,Aggregated,111.100000,0.000000,3700,4500,5000,5300,6400,7300,8500,9300,11000,12000,12000,4831,0,3700.0,3836.7969452498332,96.46255662664771,12379.820161964744,56349.29517698199
1709446273,500,,Aggregated,115.200000,0.000000,3700,4500,5000,5300,6400,7300,8500,9300,11000,12000,12000,4975,0,3700.0,3849.868457286277,96.46255662664771,12379.820161964744,56208.49829145728
1709446274,500,,Aggregated,115.300000,0.000000,3700,4500,5000,5300,6400,7300,8400,9200,11000,12000,12000,5082,0,3700.0,3856.4161513985196,96.46255662664771,12379.820161964744,56289.180047225505
1709446275,500,,Aggregated,115.700000,0.000000,3700,4500,5000,5300,6400,7300,8400,9200,11000,12000,12000,5222,0,3700.0,3859.1631719280226,96.46255662664771,12379.820161964744,56691.524128686324
1709446276,500,,Aggregated,118.000000,0.000000,3700,4500,5000,5300,6400,7300,8400,9200,11000,12000,12000,5378,0,3700.0,3866.7608998626174,96.46255662664771,12379.820161964744,56819.455559687616
1709446277,500,,Aggregated,119.400000,0.000000,3700,4500,5000,5300,6300,7300,8400,9200,11000,12000,12000,5516,0,3700.0,3865.5217974781863,96.46255662664771,12379.820161964744,56868.36004350979
1709446278,500,,Aggregated,120.000000,0.000000,3700,4500,5000,5300,6300,7300,8300,9200,11000,12000,12000,5672,0,3700.0,3865.087510966607,96.46255662664771,12379.820161964744,57098.73942172073
1709446279,500,,Aggregated,121.700000,0.000000,3700,4500,5000,5200,6300,7300,8300,9200,11000,12000,12000,5800,0,3700.0,3859.3173200018095,96.46255662664771,12379.820161964744,57435.855689655175
1709446280,500,,Aggregated,125.900000,0.000000,3700,4500,5000,5200,6300,7200,8300,9100,11000,12000,12000,5919,0,3700.0,3860.784816078453,96.46255662664771,12379.820161964744,57326.25392802838
1709446281,500,,Aggregated,127.800000,0.000000,3700,4500,4900,5200,6300,7200,8300,9100,11000,12000,12000,6066,0,3700.0,3856.8560673050433,46.0462998598814,12379.820161964744,57215.19139465875
1709446282,500,,Aggregated,128.000000,0.000000,3700,4500,4900,5200,6300,7200,8300,9100,11000,12000,12000,6160,0,3700.0,3860.532175079472,46.0462998598814,12379.820161964744,56995.31168831169
1709446283,500,,Aggregated,125.600000,0.000000,3700,4500,4900,5200,6300,7200,8300,9100,11000,12000,12000,6294,0,3700.0,3859.9577424145878,46.0462998598814,12379.820161964744,56863.90689545599
1709446285,500,,Aggregated,124.100000,0.000000,3700,4500,4900,5200,6300,7200,8300,9000,11000,12000,12000,6431,0,3700.0,3866.121611768611,46.0462998598814,12379.820161964744,56563.41424350801
