Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709584662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709584663,50,,Aggregated,0.000000,0.000000,210,270,320,350,520,600,650,660,680,680,680,153,0,210.0,259.4287631564524,80.88512904942036,676.3862147927284,18205.67320261438
1709584664,50,,Aggregated,0.000000,0.000000,290,410,500,540,650,720,820,840,870,870,870,250,0,290.0,346.8849234934896,80.88512904942036,870.5497877672315,51350.772
1709584665,50,,Aggregated,114.000000,0.000000,320,450,520,580,670,780,850,940,1100,1100,1100,374,0,320.0,373.36844442546726,63.70330089703202,1148.4802714549005,54825.16577540107
1709584666,50,,Aggregated,108.000000,0.000000,310,460,520,580,680,810,880,1000,1100,1100,1100,507,0,310.0,372.3039713144464,52.48557822778821,1148.4802714549005,56771.927021696254
1709584667,50,,Aggregated,107.666667,0.000000,320,440,520,580,670,780,870,990,1100,1100,1100,641,0,320.0,373.0320220983147,52.48557822778821,1148.4802714549005,57003.909516380656
1709584668,50,,Aggregated,115.500000,0.000000,320,440,510,570,670,770,880,1000,1100,1100,1100,776,0,320.0,372.48905640114674,52.48557822778821,1148.4802714549005,55665.99613402062
1709584669,50,,Aggregated,117.600000,0.000000,330,460,530,580,690,810,940,1100,1500,1500,1500,888,0,330.0,383.56211461359635,52.48557822778821,1499.0751896984875,55108.48761261261
1709584670,50,,Aggregated,121.833333,0.000000,330,460,530,580,700,820,980,1100,1500,2000,2000,1025,0,330.0,384.03667274953386,27.523358818143606,1969.6545619517565,55404.90048780488
1709584671,50,,Aggregated,119.000000,0.000000,320,440,520,570,680,810,940,1100,1500,2000,2000,1184,0,320.0,375.8871792772363,27.523358818143606,1969.6545619517565,55871.80658783784
1709584672,50,,Aggregated,120.500000,0.000000,330,450,520,570,700,810,940,1100,1500,2000,2000,1304,0,330.0,378.9559177271565,18.694888800382614,1969.6545619517565,56319.65950920245
1709584673,50,,Aggregated,123.666667,0.000000,320,440,520,560,690,810,940,1100,1500,2000,2000,1457,0,320.0,375.8243350833066,18.694888800382614,1969.6545619517565,55627.74742621826
