Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709584192,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709584193,300,,Aggregated,0.000000,0.000000,850,870,900,900,920,930,940,940,940,940,940,22,0,840.0,820.165003078397,610.3966673836112,941.620429046452,8905.0
1709584194,300,,Aggregated,0.000000,0.000000,1000,1200,1300,1400,1600,1700,1800,1800,1900,1900,1900,328,0,1000.0,1045.140956122451,249.68209583312273,1897.3399922251701,9135.780487804877
1709584195,300,,Aggregated,0.000000,0.000000,1100,1300,1400,1500,1800,2200,2700,2700,2900,2900,2900,538,0,1100.0,1151.9747076116391,148.78344628959894,2894.842689856887,9324.258364312267
1709584196,300,,Aggregated,125.500000,0.000000,1100,1300,1500,1600,1900,2300,2700,2900,3300,3300,3300,665,0,1100.0,1218.009695086516,148.78344628959894,3260.010601952672,11140.4992481203
1709584197,300,,Aggregated,157.333333,0.000000,1200,1500,1700,1800,2200,2500,2700,2900,3300,3300,3300,811,0,1200.0,1343.530892935362,148.78344628959894,3260.010601952672,16769.863131935883
1709584198,300,,Aggregated,163.250000,0.000000,1300,1600,1900,2100,2500,2800,3100,3200,3800,3800,3800,950,0,1300.0,1465.9789989393596,148.78344628959894,3824.7673348523676,22690.495789473684
1709584199,300,,Aggregated,152.600000,0.000000,1400,1700,2100,2300,2700,3000,3400,3700,4400,4500,4500,1048,0,1400.0,1559.5890189341503,148.78344628959894,4453.697744291276,27005.93702290076
1709584200,300,,Aggregated,148.500000,0.000000,1500,1900,2200,2400,2800,3200,3700,4100,4600,4600,4600,1198,0,1500.0,1666.757827195555,148.78344628959894,4612.44215304032,36324.800500834725
1709584201,300,,Aggregated,144.857143,0.000000,1600,2000,2300,2500,2900,3200,3800,4200,4800,5300,5300,1289,0,1600.0,1726.651178747329,148.78344628959894,5275.980622973293,41667.15903801397
1709584202,300,,Aggregated,143.625000,0.000000,1600,2100,2400,2600,3000,3400,3900,4300,4800,5300,5300,1397,0,1600.0,1796.376420306635,148.78344628959894,5275.980622973293,46848.04724409449
1709584203,300,,Aggregated,140.777778,0.000000,1700,2200,2500,2600,3100,3500,4000,4400,5300,5300,5300,1476,0,1700.0,1853.8113832110944,148.78344628959894,5275.980622973293,48816.579268292684
1709584204,300,,Aggregated,134.900000,0.000000,1800,2300,2600,2800,3400,3800,4300,4500,5300,5400,5400,1592,0,1800.0,1951.8209452376393,148.78344628959894,5436.364307068288,50920.42148241206
1709584205,300,,Aggregated,143.000000,0.000000,1800,2400,2700,3000,3500,4000,4500,4800,5400,5600,5600,1727,0,1800.0,2029.1384628598569,148.78344628959894,5593.875844962895,52032.43833236827
1709584206,300,,Aggregated,128.700000,0.000000,1900,2400,2800,3000,3600,4000,4500,4800,5600,5600,5600,1822,0,1900.0,2067.6947976212077,148.78344628959894,5603.527876082808,52407.44566410538
1709584207,300,,Aggregated,117.400000,0.000000,2000,2500,2800,3100,3600,4000,4500,4800,5600,5600,5600,1950,0,2000.0,2106.4079476510865,148.78344628959894,5603.527876082808,53023.6558974359
1709584208,300,,Aggregated,111.000000,0.000000,2000,2500,2800,3100,3600,4000,4500,4800,5400,5600,5600,2038,0,2000.0,2127.8828139646735,148.78344628959894,5603.527876082808,54155.576545632975
1709584209,300,,Aggregated,112.500000,0.000000,2100,2500,2900,3100,3700,4200,4600,4800,5400,5600,5600,2164,0,2100.0,2181.373866408368,148.78344628959894,5603.527876082808,55332.10720887246
1709584210,300,,Aggregated,109.300000,0.000000,2100,2600,2900,3200,3800,4200,4600,4800,5400,5600,5600,2268,0,2100.0,2201.422456247244,148.78344628959894,5603.527876082808,56243.28703703704
1709584211,300,,Aggregated,105.800000,0.000000,2100,2600,3000,3200,3800,4200,4600,4800,5400,5600,5600,2366,0,2100.0,2219.6571277346247,148.78344628959894,5603.527876082808,56790.32502113271
1709584212,300,,Aggregated,104.100000,0.000000,2100,2600,3000,3200,3800,4200,4600,5000,5400,5600,5600,2468,0,2100.0,2244.027247821846,148.78344628959894,5603.527876082808,56865.33954619125
1709584213,300,,Aggregated,102.000000,0.000000,2200,2700,3100,3300,3900,4300,4800,5100,5600,5800,5800,2603,0,2200.0,2281.766739316482,148.78344628959894,5787.061179988086,57043.45793315405
1709584214,300,,Aggregated,102.300000,0.000000,2200,2700,3100,3400,4000,4400,4900,5200,5900,7000,7000,2721,0,2200.0,2305.6324863209443,119.49283489957452,7018.79252679646,57000.47850055127
1709584216,300,,Aggregated,107.300000,0.000000,2100,2700,3100,3300,3900,4400,4900,5300,5900,7000,7000,2870,0,2100.0,2291.078033014152,119.49283489957452,7018.79252679646,56624.560278745645
1709584217,300,,Aggregated,107.500000,0.000000,2200,2700,3100,3400,4000,4500,5000,5300,6000,7000,7000,2973,0,2200.0,2310.5707109867876,119.49283489957452,7018.79252679646,56324.65455768584
1709584218,300,,Aggregated,110.500000,0.000000,2200,2700,3100,3400,4000,4500,5000,5400,6000,7000,7000,3152,0,2200.0,2343.3517711761533,119.49283489957452,7018.79252679646,56705.623730964464
1709584219,300,,Aggregated,107.800000,0.000000,2200,2700,3100,3400,4000,4500,5000,5400,6000,7000,7000,3256,0,2200.0,2341.6528825329774,119.49283489957452,7018.79252679646,56798.060196560196
1709584220,300,,Aggregated,112.000000,0.000000,2200,2700,3100,3400,4000,4500,5000,5400,6300,7800,7800,3405,0,2200.0,2341.4158544897014,119.49283489957452,7819.7235269472,57004.304258443466
