Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709584111,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709584112,100,,Aggregated,0.000000,0.000000,300,380,460,490,580,610,620,620,660,660,660,173,0,300.0,346.5772982891326,154.49703484773636,660.1934181526303,9325.277456647398
1709584113,100,,Aggregated,0.000000,0.000000,470,590,690,770,950,1000,1100,1200,1200,1200,1200,324,0,460.0,517.714800686794,154.49703484773636,1237.9208337515593,22222.05864197531
1709584114,100,,Aggregated,142.000000,0.000000,530,630,760,820,960,1000,1100,1200,1300,1300,1300,433,0,530.0,563.5142364016547,154.49703484773636,1260.4051581583917,43143.02309468822
1709584115,100,,Aggregated,127.500000,0.000000,590,750,860,910,1000,1200,1500,1600,2000,2000,2000,530,0,590.0,634.8602494769642,154.49703484773636,2006.9564608857036,51034.96037735849
1709584116,100,,Aggregated,132.333333,0.000000,620,820,920,980,1200,1500,1700,2000,2600,2600,2600,646,0,620.0,700.439031367787,154.49703484773636,2563.684331253171,52500.59907120743
1709584117,100,,Aggregated,122.500000,0.000000,610,820,920,990,1200,1400,1700,2000,2600,2600,2600,776,0,610.0,696.8261240411445,49.4431322440505,2563.684331253171,54921.81056701031
1709584118,100,,Aggregated,119.000000,0.000000,620,830,960,1000,1200,1400,1700,1900,2600,2600,2600,912,0,620.0,705.4937296856415,49.4431322440505,2563.684331253171,55440.162280701756
1709584119,100,,Aggregated,124.166667,0.000000,630,860,980,1100,1300,1500,2000,2200,2600,2600,2600,1047,0,630.0,725.3567888699437,29.711983166635036,2593.5883331112564,55584.50716332378
1709584120,100,,Aggregated,124.285714,0.000000,630,850,970,1000,1300,1500,1900,2200,2600,2600,2600,1188,0,630.0,726.1383152317557,29.711983166635036,2593.5883331112564,57244.450336700334
1709584121,100,,Aggregated,123.000000,0.000000,630,860,980,1100,1300,1500,1900,2100,2600,2600,2600,1339,0,630.0,722.552937027373,29.711983166635036,2593.5883331112564,56000.712471994026
1709584122,100,,Aggregated,126.333333,0.000000,620,860,980,1100,1300,1500,1900,2200,2600,2600,2600,1480,0,620.0,722.2825502256259,29.711983166635036,2605.8485037647188,55456.09864864865
1709584123,100,,Aggregated,124.900000,0.000000,620,860,990,1100,1300,1600,1900,2200,2600,3100,3100,1607,0,620.0,727.1224719280401,29.711983166635036,3065.7234876416624,55272.575606720595
1709584124,100,,Aggregated,125.000000,0.000000,620,860,990,1100,1300,1600,1900,2200,2600,3100,3100,1766,0,620.0,728.38321756118,29.711983166635036,3065.7234876416624,55322.010758776894
1709584125,100,,Aggregated,127.000000,0.000000,620,860,990,1100,1300,1600,1900,2200,2600,3100,3100,1915,0,620.0,723.9156681241823,29.711983166635036,3065.7234876416624,54973.21775456919
1709584126,100,,Aggregated,126.400000,0.000000,630,870,990,1100,1300,1600,1900,2200,2600,3100,3100,2069,0,630.0,729.1868076384709,29.711983166635036,3065.7234876416624,54801.91590140164
1709584127,100,,Aggregated,131.500000,0.000000,620,860,990,1100,1300,1600,1900,2200,2600,3100,3100,2216,0,620.0,723.332825209273,28.324875980615616,3065.7234876416624,54462.94629963899
1709584129,100,,Aggregated,134.000000,0.000000,630,870,1000,1100,1300,1600,1900,2200,2600,3100,3100,2321,0,630.0,734.6710547345792,28.324875980615616,3065.7234876416624,54616.847479534685
1709584130,100,,Aggregated,134.600000,0.000000,640,880,1000,1100,1300,1600,1900,2200,2600,3100,3100,2446,0,640.0,738.4623255771421,28.324875980615616,3065.7234876416624,54781.25306623058
1709584131,100,,Aggregated,133.700000,0.000000,640,880,1000,1100,1300,1600,1900,2200,2600,3100,3100,2592,0,640.0,741.1411027641418,28.324875980615616,3065.7234876416624,55312.713348765436
1709584132,100,,Aggregated,130.200000,0.000000,640,880,1000,1100,1300,1600,1900,2100,2600,3100,3100,2740,0,640.0,739.4245317358741,28.324875980615616,3065.7234876416624,55027.91167883212
1709584133,100,,Aggregated,132.700000,0.000000,640,880,1000,1100,1300,1600,1900,2100,2600,3100,3100,2877,0,640.0,742.7392477526688,28.324875980615616,3065.7234876416624,55242.99930483142
1709584134,100,,Aggregated,131.900000,0.000000,640,880,1000,1100,1300,1600,1900,2100,2600,3100,3100,3011,0,640.0,739.7033963145207,28.324875980615616,3065.7234876416624,54779.31052806377
1709584135,100,,Aggregated,133.200000,0.000000,640,880,1000,1100,1400,1600,1900,2100,2600,3100,3100,3155,0,640.0,741.2884197352829,28.324875980615616,3065.7234876416624,54975.98795562599
1709584136,100,,Aggregated,131.800000,0.000000,640,880,1000,1100,1400,1600,1900,2100,2600,3100,3100,3279,0,640.0,741.1944766586562,28.324875980615616,3065.7234876416624,54930.768831960966
1709584137,100,,Aggregated,130.800000,0.000000,640,880,1000,1100,1400,1600,1900,2200,2600,3100,3100,3406,0,640.0,746.1507482413439,28.324875980615616,3065.7234876416624,55215.43217850851
1709584138,100,,Aggregated,130.600000,0.000000,640,880,1000,1100,1400,1600,1900,2200,2600,3100,3100,3557,0,640.0,746.7621985478874,28.324875980615616,3144.6843557059765,55191.60669103177
1709584139,100,,Aggregated,126.700000,0.000000,640,880,1000,1100,1400,1600,1900,2200,2600,3100,3100,3686,0,640.0,748.2874633315334,28.324875980615616,3144.6843557059765,54845.19777536625
1709584140,100,,Aggregated,126.800000,0.000000,640,880,1000,1100,1400,1600,1900,2200,2600,3100,3100,3820,0,640.0,748.4997873679681,28.324875980615616,3144.6843557059765,54898.18638743456
1709584141,100,,Aggregated,129.700000,0.000000,650,890,1000,1100,1400,1700,1900,2200,2600,3100,3100,3957,0,650.0,751.8220111458933,28.324875980615616,3144.6843557059765,54985.34142026788
1709584142,100,,Aggregated,131.000000,0.000000,650,880,1000,1100,1400,1600,1900,2200,2600,3100,3100,4101,0,650.0,749.3636537091413,28.324875980615616,3144.6843557059765,54768.57985857108
1709584143,100,,Aggregated,128.300000,0.000000,640,880,1000,1100,1400,1600,1900,2200,2600,3100,3100,4247,0,640.0,749.8902967768739,28.324875980615616,3144.6843557059765,54902.832587708974
1709584144,100,,Aggregated,129.700000,0.000000,650,890,1000,1100,1400,1600,1900,2200,2600,3100,3100,4383,0,650.0,752.2647945306381,28.324875980615616,3144.6843557059765,55224.42185717545
1709584145,100,,Aggregated,128.600000,0.000000,650,890,1000,1100,1400,1600,1900,2100,2600,3100,3100,4520,0,650.0,751.6680224750199,28.324875980615616,3144.6843557059765,54894.73716814159
1709584147,100,,Aggregated,130.500000,0.000000,640,880,1000,1100,1400,1600,1900,2100,2600,3100,3100,4684,0,640.0,749.907193340486,28.324875980615616,3144.6843557059765,54968.32685738685
1709584148,100,,Aggregated,127.900000,0.000000,640,880,1000,1100,1400,1600,1900,2100,2600,3100,3100,4835,0,640.0,748.9197245318416,28.324875980615616,3144.6843557059765,55067.001034126166
1709584149,100,,Aggregated,132.400000,0.000000,640,880,1000,1100,1400,1600,1900,2100,2600,3100,3100,4967,0,640.0,749.7873095494947,28.324875980615616,3144.6843557059765,54902.82806523052
1709584150,100,,Aggregated,134.600000,0.000000,640,880,1000,1100,1400,1600,1900,2100,2600,3100,3100,5098,0,640.0,750.8250538371365,28.324875980615616,3144.6843557059765,54758.26225970969
1709584151,100,,Aggregated,132.500000,0.000000,640,880,1000,1100,1400,1600,1900,2100,2600,3100,3100,5233,0,640.0,750.4933980661439,28.324875980615616,3144.6843557059765,54701.54767819606
1709584152,100,,Aggregated,132.100000,0.000000,640,880,1000,1100,1400,1600,1900,2100,2600,3100,3100,5381,0,640.0,750.9003583727105,28.324875980615616,3144.6843557059765,54486.95930124512
1709584153,100,,Aggregated,133.600000,0.000000,650,890,1000,1100,1400,1600,1900,2100,2600,3100,3100,5505,0,650.0,754.4911694271383,28.324875980615616,3144.6843557059765,54693.10971843779
1709584154,100,,Aggregated,132.600000,0.000000,650,890,1000,1100,1400,1600,1900,2100,2600,3100,3100,5643,0,650.0,754.0941578043113,28.324875980615616,3144.6843557059765,54670.488747120326
1709584155,100,,Aggregated,131.700000,0.000000,650,890,1000,1100,1400,1600,1900,2100,2600,3100,3100,5780,0,650.0,755.1284566957497,28.324875980615616,3144.6843557059765,54914.112110726644
1709584156,100,,Aggregated,128.500000,0.000000,650,890,1000,1100,1400,1600,1900,2100,2600,3100,3100,5914,0,650.0,753.1829271733252,28.324875980615616,3144.6843557059765,54803.07118701386
1709584157,100,,Aggregated,132.400000,0.000000,660,890,1000,1100,1400,1600,1900,2100,2600,3100,3100,6054,0,660.0,756.5978972573107,28.324875980615616,3144.6843557059765,55006.84770399736
