Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709652832,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709652833,300,,Aggregated,0.000000,0.000000,750,780,860,870,890,900,910,910,910,910,910,46,0,740.0,739.9331804709104,496.8355312012136,914.6558437496424,8905.0
1709652834,300,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1700,1800,1800,1900,1900,1900,1900,282,0,1300.0,1251.6013701720467,296.2380116805434,1937.87179607898,8996.829787234043
1709652835,300,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,2000,2100,2100,2800,2800,2800,518,0,1300.0,1249.5721145559994,296.2380116805434,2756.0153580270708,9320.84749034749
1709652836,300,,Aggregated,46.500000,0.000000,1300,1500,1600,1700,1800,2000,2100,2300,2800,2800,2800,665,0,1300.0,1297.8361392379704,296.2380116805434,2756.0153580270708,10388.986466165414
1709652837,300,,Aggregated,121.333333,0.000000,1400,1600,1700,1800,2100,2300,2500,2700,2800,2800,2800,814,0,1400.0,1416.9277703762511,296.2380116805434,2756.0153580270708,14858.03316953317
1709652838,300,,Aggregated,151.000000,0.000000,1500,1700,1900,2100,2400,2600,2700,2900,3700,3700,3700,1000,0,1500.0,1542.8139424952678,296.2380116805434,3673.609221354127,20694.332
1709652839,300,,Aggregated,136.200000,0.000000,1500,1700,1900,2100,2400,2600,2700,2900,3600,3700,3700,1096,0,1500.0,1558.0998141514851,296.2380116805434,3673.609221354127,29121.73722627737
1709652840,300,,Aggregated,142.333333,0.000000,1600,1900,2200,2300,2500,2700,3100,3300,3700,4000,4000,1242,0,1600.0,1661.5343820592373,296.2380116805434,3967.0583736151457,39896.01288244766
1709652841,300,,Aggregated,142.857143,0.000000,1600,1900,2200,2300,2600,2800,3200,3400,4000,4000,4000,1286,0,1600.0,1692.9640015985522,296.2380116805434,4034.7588267177343,42396.045101088646
1709652842,300,,Aggregated,140.250000,0.000000,1700,2100,2300,2400,2800,3200,3700,4000,4900,5100,5100,1400,0,1700.0,1806.5139588876627,296.2380116805434,5089.653633069247,47365.44
1709652843,300,,Aggregated,138.666667,0.000000,1700,2200,2400,2500,3000,3400,3900,4200,5100,5300,5300,1492,0,1700.0,1874.0234503631127,296.2380116805434,5306.151363067329,50645.55160857909
1709652844,300,,Aggregated,130.100000,0.000000,1800,2300,2500,2700,3200,3700,4200,4500,5300,5500,5500,1586,0,1800.0,1953.1940459722975,296.2380116805434,5511.437376029789,52606.44262295082
1709652846,300,,Aggregated,141.200000,0.000000,1800,2300,2600,2800,3400,3900,4500,4600,5500,6600,6600,1707,0,1800.0,2018.3294197701587,296.2380116805434,6606.474433094263,52997.31810193322
1709652847,300,,Aggregated,122.700000,0.000000,1800,2300,2600,2800,3400,3900,4500,4600,5600,6600,6600,1842,0,1800.0,2023.539283236511,147.35893486067653,6606.474433094263,53628.78990228013
1709652848,300,,Aggregated,110.300000,0.000000,1800,2300,2600,2800,3500,4000,4500,5000,6800,7000,7000,1981,0,1800.0,2035.2091624684526,147.35893486067653,7035.669548902661,54120.03685007572
1709652849,300,,Aggregated,115.900000,0.000000,1900,2400,2700,2900,3700,4400,5300,6000,7000,7900,7900,2099,0,1900.0,2137.35797868668,147.35893486067653,7892.461478244513,54580.65840876608
1709652850,300,,Aggregated,111.200000,0.000000,1900,2400,2700,3000,3700,4400,5300,6000,7700,7900,7900,2237,0,1900.0,2147.686324531531,147.35893486067653,7892.461478244513,55494.11175681717
