Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,11382,0,27,36.79449992960355,7.428118027746677,26068.101751618087,8905.057019855913,6.2121986726760134,0.0,27,33,37,40,51,70,140,200,340,1000,26000
POST,/tools.descartes.teastore.webui/cartAction,1,1,118000.45632664114,118000.45632664114,118000.45632664114,118000.45632664114,0.0,0.0005457914841570913,0.0005457914841570913,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,63,0,130.0,135.81890435445877,46.48378025740385,347.14910574257374,28742.15873015873,0.03438486350189675,0.0,130,140,150,160,190,200,300,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,44,0,130.0,154.96548419733617,67.82921403646469,502.34438944607973,28927.43181818182,0.024014825302912015,0.0,130,150,180,180,240,290,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,60,0,130.0,141.22474178050956,80.51177207380533,415.2450133115053,28687.433333333334,0.032747489049425475,0.0,130,140,150,160,200,330,340,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,75,0,130.0,132.9164868220687,76.13274548202753,224.8967606574297,28706.4,0.040934361311781846,0.0,130,150,160,160,190,190,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,55,0,150.0,166.61751834167674,81.02372102439404,498.52404836565256,28749.363636363636,0.03001853162864002,0.0,150,180,190,200,250,310,310,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,54,0,130.0,149.52386850146232,57.98233486711979,412.72731125354767,28777.314814814814,0.02947274014448293,0.0,130,150,170,180,230,300,370,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,56,0,130.0,150.07904328272812,77.14760210365057,364.748259074986,28685.785714285714,0.030564323112797113,0.0,140,150,170,170,240,310,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,53,0,140.0,149.6302533437902,74.92496073246002,305.51163386553526,28846.962264150945,0.028926948660325837,0.0,140,150,160,180,230,260,300,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,57,0,120.0,132.48905663688979,77.70076114684343,228.40732894837856,28674.36842105263,0.031110114596954203,0.0,120,140,150,160,190,220,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,55,0,150.0,161.84405335648492,87.23194804042578,331.383197568357,28593.436363636363,0.03001853162864002,0.0,150,170,180,190,220,320,330,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,62,0,130.0,146.40273452706396,59.24840644001961,401.2759029865265,28704.75806451613,0.03383907201773966,0.0,130,150,160,180,200,260,370,400,400,400,400
