Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,1484,2,160.0,4033.8421292826433,13.442919589579105,178306.79839476943,8898.198113207547,0.3983043857069499,0.0005367983634864555,160,200,240,280,460,1100,118000,118000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction,6,6,118000.0,118044.80990488082,117975.37966258824,118276.13820135593,0.0,0.0016103950904593665,0.0016103950904593665,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,4,0,1200.0,44865.67724426277,437.49540485441685,119255.50416205078,28936.75,0.001073596726972911,0.0,59000,59000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,5,0,680.0,661.9747366756201,560.8160020783544,731.660258024931,29134.0,0.0013419959087161387,0.0,680,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,5,0,520.0,599.5264690369368,500.3588879480958,767.1531708911061,28565.0,0.0013419959087161387,0.0,520,700,700,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,5,0,700.0,24347.03231304884,573.1625333428383,118251.60561129451,29273.2,0.0013419959087161387,0.0,700,1600,1600,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,8,0,570.0,22674.167108605616,493.1812649592757,118625.05247350782,28862.75,0.002147193453945822,0.0,620,1300,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,4,0,480.0,572.7376835420728,461.5163002163172,805.5724576115608,28347.25,0.001073596726972911,0.0,540,540,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,8,0,600.0,665.3716610744596,405.63702024519444,998.8884730264544,28713.0,0.002147193453945822,0.0,600,680,990,990,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,8,0,720.0,30239.117040880956,436.37202586978674,119361.71535495669,28592.125,0.002147193453945822,0.0,780,850,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,8,0,730.0,15808.405775344,436.84092350304127,119457.4300609529,29068.5,0.002147193453945822,0.0,1100,1700,1800,1800,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,7,0,820.0,9048.764931703252,507.0938002318144,58887.68652267754,28867.285714285714,0.001878794272202594,0.0,820,850,960,960,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,5,0,1600.0,48608.067140355706,615.4451342299581,178901.25272329897,28784.6,0.0013419959087161387,0.0,1600,61000,61000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,6,0,670.0,20314.267942526687,391.4139112457633,118455.01964818686,28317.166666666668,0.0016103950904593665,0.0,740,740,980,980,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,7,0,760.0,826.1355318661247,476.18150524795055,1418.5461839661002,28467.428571428572,0.001878794272202594,0.0,760,800,1100,1100,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,10,0,520.0,699.128685425967,361.4775687456131,1471.156339161098,28914.7,0.0026839918174322774,0.0,530,650,1000,1200,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,2,0,500.0,650.702596642077,497.2313307225704,804.1738625615835,28512.0,0.0005367983634864555,0.0,800,800,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,13,0,760.0,32313.860941176805,367.60344821959734,119037.87053003907,28638.69230769231,0.0034891893626619605,0.0,760,820,58000,118000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,6,0,630.0,10547.27068869397,490.51271192729473,58406.99070971459,28682.5,0.0016103950904593665,0.0,1500,1500,1800,1800,58000,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,8,0,790.0,30054.739471990615,429.4334379956126,119732.57780168205,28704.125,0.002147193453945822,0.0,940,59000,59000,59000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,3,0,1100.0,40103.96603525927,573.0323307216167,118663.54989167303,29176.0,0.0008051975452296832,0.0,1100,1100,119000,119000,119000,119000,119000,119000,119000,119000,119000
