Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644705,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710644706,50,,Aggregated,0.000000,0.000000,220,270,290,310,390,430,460,500,630,630,630,172,0,210.0,233.67400384009923,45.40779069066048,634.4464793801308,26552.912790697676
1710644707,50,,Aggregated,0.000000,0.000000,280,370,410,430,510,610,690,740,930,930,930,265,0,280.0,302.6403926804943,45.40779069066048,930.7742258533835,51114.007547169815
1710644708,50,,Aggregated,0.000000,0.000000,300,400,440,470,590,700,910,1000,1200,1200,1200,394,0,300.0,342.8597965343917,45.40779069066048,1164.1826694831252,59768.4847715736
1710644709,50,,Aggregated,91.500000,0.000000,300,410,460,510,630,730,920,1100,1200,1200,1200,536,0,300.0,350.013653977093,45.40779069066048,1171.833741478622,56658.5447761194
1710644710,50,,Aggregated,93.333333,0.000000,300,410,450,510,620,720,870,1000,1200,1200,1200,698,0,300.0,344.9359374803979,41.65977239608765,1171.833741478622,57741.97994269341
1710644711,50,,Aggregated,101.000000,0.000000,290,400,440,490,600,720,850,980,1200,1200,1200,872,0,290.0,333.2992646706487,41.28191992640495,1171.833741478622,55556.74311926605
1710644712,50,,Aggregated,109.400000,0.000000,280,390,440,490,600,720,860,1000,1400,1400,1400,1038,0,280.0,329.39705813414844,32.73542318493128,1408.085122704506,55039.11753371869
1710644714,50,,Aggregated,124.857143,0.000000,280,390,440,490,600,710,860,1000,1400,1400,1400,1186,0,280.0,329.0695599209624,32.73542318493128,1408.085122704506,55156.4586846543
1710644715,50,,Aggregated,129.750000,0.000000,280,390,450,500,610,720,860,980,1400,1400,1400,1331,0,280.0,333.6857929839777,32.73542318493128,1408.085122704506,55759.35236664162
1710644716,50,,Aggregated,131.444444,0.000000,280,400,460,510,630,740,880,980,1400,1400,1400,1455,0,280.0,338.75627632723337,32.73542318493128,1408.085122704506,55441.44467353952
1710644717,50,,Aggregated,132.100000,0.000000,290,400,460,510,630,750,900,980,1400,1400,1400,1622,0,290.0,340.30981612438853,32.73542318493128,1408.085122704506,55713.4401972873
1710644718,50,,Aggregated,145.100000,0.000000,290,400,460,510,630,740,880,970,1400,1400,1400,1755,0,290.0,340.2459568192816,32.73542318493128,1408.085122704506,55525.445014245015
1710644719,50,,Aggregated,140.700000,0.000000,290,400,460,510,630,730,860,960,1400,1400,1400,1930,0,290.0,339.5683729770193,32.73542318493128,1408.085122704506,54775.80259067358
1710644720,50,,Aggregated,145.600000,0.000000,290,400,460,510,620,730,860,950,1300,1400,1400,2053,0,290.0,340.35921447918986,32.73542318493128,1408.085122704506,54506.8572820263
1710644721,50,,Aggregated,148.200000,0.000000,300,410,470,520,640,740,880,970,1300,1400,1400,2189,0,300.0,346.0001871168491,32.73542318493128,1408.085122704506,55120.97213339424
1710644722,50,,Aggregated,148.200000,0.000000,300,410,470,520,640,740,860,960,1300,1400,1400,2311,0,300.0,347.05839786728524,32.73542318493128,1408.085122704506,55155.565556036345
1710644723,50,,Aggregated,144.100000,0.000000,300,410,470,520,640,740,870,970,1400,1600,1600,2460,0,300.0,348.6582334100352,23.310039192438126,1615.7645620405674,55897.38170731707
1710644724,50,,Aggregated,140.700000,0.000000,300,410,480,520,640,750,880,980,1400,1600,1600,2616,0,300.0,348.6580283602483,23.310039192438126,1615.7645620405674,55399.772171253826
1710644725,50,,Aggregated,137.300000,0.000000,300,410,470,520,640,760,880,990,1400,1600,1600,2768,0,300.0,348.33824048538804,20.51936276257038,1615.7645620405674,55518.75433526011
1710644726,50,,Aggregated,136.700000,0.000000,300,400,470,510,640,740,880,980,1400,1600,1600,2940,0,300.0,345.9661384974765,20.51936276257038,1615.7645620405674,55518.66462585034
1710644727,50,,Aggregated,137.500000,0.000000,300,410,470,520,640,760,890,980,1300,1600,1600,3050,0,300.0,348.1789610397498,20.51936276257038,1615.7645620405674,55546.94918032787
1710644728,50,,Aggregated,140.200000,0.000000,300,410,480,530,660,770,900,990,1300,1600,1600,3177,0,300.0,352.55222087377155,13.992750085890293,1615.7645620405674,55664.263141328294
1710644729,50,,Aggregated,141.400000,0.000000,300,410,490,530,660,770,900,980,1400,1600,1600,3332,0,300.0,353.38594367540924,13.992750085890293,1615.7645620405674,55590.02460984394
1710644730,50,,Aggregated,136.300000,0.000000,300,410,480,530,650,770,900,990,1400,1600,1600,3472,0,300.0,352.9144554033614,13.992750085890293,1615.7645620405674,55273.85541474654
1710644731,50,,Aggregated,133.700000,0.000000,300,410,480,530,660,770,900,990,1400,1600,1600,3614,0,300.0,353.3739797414322,13.992750085890293,1615.7645620405674,55424.50664084117
1710644732,50,,Aggregated,134.500000,0.000000,300,410,480,530,660,770,900,990,1400,1600,1600,3761,0,300.0,354.233045918915,13.992750085890293,1615.7645620405674,55840.09279446956
