Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710729859,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710729860,100,,Aggregated,0.000000,0.000000,400,460,510,530,620,870,940,950,960,960,960,176,0,390.0,418.7608161750673,122.16111086308956,956.15996979177,9335.09090909091
1710729861,100,,Aggregated,0.000000,0.000000,450,570,680,730,890,960,1100,1100,1200,1200,1200,293,0,450.0,515.814884622985,122.16111086308956,1207.1934472769499,16312.34470989761
1710729862,100,,Aggregated,141.000000,0.000000,540,710,840,890,1000,1100,1300,1400,1700,1700,1700,397,0,540.0,607.6763031783722,122.16111086308956,1685.040084645152,36597.82871536524
1710729863,100,,Aggregated,133.000000,0.000000,660,860,930,980,1200,1300,1600,1700,2100,2100,2100,491,0,660.0,696.1977411357424,122.16111086308956,2144.267914816737,51314.7983706721
1710729864,100,,Aggregated,125.000000,0.000000,700,890,970,1100,1300,1400,1700,1800,2100,2100,2100,551,0,700.0,737.424650562491,54.08100318163633,2144.267914816737,53826.292196007256
1710729865,100,,Aggregated,119.500000,0.000000,700,920,1000,1100,1400,1700,2000,2200,2500,2500,2500,688,0,700.0,791.7757416144013,54.08100318163633,2451.3678727671504,54240.004360465115
1710729866,100,,Aggregated,107.200000,0.000000,690,910,1000,1100,1400,1800,2100,2300,3000,3000,3000,820,0,690.0,788.1453690221306,54.08100318163633,3006.8243723362684,54495.039024390244
1710729867,100,,Aggregated,110.333333,0.000000,690,910,1100,1100,1500,1700,2100,2300,3800,3800,3800,926,0,690.0,791.7568652627117,54.08100318163633,3843.8726803287864,55199.13066954644
1710729868,100,,Aggregated,113.857143,0.000000,700,930,1100,1200,1500,1800,2200,2300,3000,3800,3800,1079,0,700.0,810.1666091679767,54.08100318163633,3843.8726803287864,57355.4874884152
1710729869,100,,Aggregated,113.250000,0.000000,700,920,1100,1200,1400,1700,2100,2300,3000,3800,3800,1200,0,700.0,798.7975040140251,54.08100318163633,3843.8726803287864,56971.6
1710729870,100,,Aggregated,114.333333,0.000000,700,920,1100,1200,1400,1700,2100,2200,3000,3800,3800,1332,0,700.0,794.0172673218433,54.08100318163633,3843.8726803287864,56152.652402402404
1710729871,100,,Aggregated,115.900000,0.000000,690,920,1100,1200,1500,1700,2100,2200,3000,3800,3800,1458,0,690.0,793.7226713186612,54.08100318163633,3843.8726803287864,56549.26063100137
1710729872,100,,Aggregated,114.700000,0.000000,700,930,1100,1200,1500,1700,2000,2200,3000,3800,3800,1600,0,700.0,800.0830171932466,54.08100318163633,3843.8726803287864,57972.19375
1710729873,100,,Aggregated,116.200000,0.000000,700,920,1100,1200,1400,1700,2000,2200,3000,3800,3800,1728,0,700.0,792.5816936325713,54.08100318163633,3843.8726803287864,56621.57349537037
1710729874,100,,Aggregated,117.600000,0.000000,690,910,1100,1200,1400,1700,2000,2200,3000,3800,3800,1866,0,690.0,786.0818857263218,15.71232546120882,3843.8726803287864,55895.16077170418
1710729875,100,,Aggregated,118.700000,0.000000,690,920,1100,1200,1500,1700,2100,2300,3400,3800,3800,1984,0,690.0,795.9069247463635,15.71232546120882,3843.8726803287864,55954.86743951613
1710729876,100,,Aggregated,125.900000,0.000000,690,920,1100,1200,1500,1700,2100,2300,3000,3800,3800,2122,0,690.0,796.0016714579283,15.71232546120882,3843.8726803287864,55589.07068803016
1710729877,100,,Aggregated,125.300000,0.000000,690,920,1100,1200,1500,1700,2100,2300,3000,3800,3800,2238,0,690.0,794.2338257443769,15.71232546120882,3843.8726803287864,55401.62332439678
1710729878,100,,Aggregated,125.100000,0.000000,690,920,1100,1200,1500,1700,2100,2300,3000,3800,3800,2381,0,690.0,797.8821149536325,15.71232546120882,3843.8726803287864,56619.52120957581
1710729879,100,,Aggregated,127.000000,0.000000,690,910,1100,1200,1500,1700,2100,2300,3000,3800,3800,2531,0,690.0,790.1740959469789,15.71232546120882,3843.8726803287864,56137.13472935599
1710729880,100,,Aggregated,126.900000,0.000000,690,910,1100,1200,1500,1700,2100,2300,3000,3800,3800,2669,0,690.0,790.0637506377183,15.71232546120882,3843.8726803287864,56149.41588609966
1710729881,100,,Aggregated,125.700000,0.000000,690,910,1100,1200,1500,1700,2000,2300,3000,3800,3800,2787,0,690.0,788.2445488588909,15.71232546120882,3843.8726803287864,55894.509508432006
1710729882,100,,Aggregated,126.700000,0.000000,690,910,1100,1200,1500,1700,2100,2300,3000,3800,3800,2926,0,690.0,790.4772198531759,15.71232546120882,3843.8726803287864,55355.498632946
1710729883,100,,Aggregated,126.500000,0.000000,690,920,1100,1200,1500,1700,2100,2300,2800,3800,3800,3057,0,690.0,790.801485666215,15.71232546120882,3843.8726803287864,55207.01701014066
1710729885,100,,Aggregated,126.300000,0.000000,690,920,1100,1200,1500,1700,2100,2300,2800,3800,3800,3196,0,690.0,789.3781533024189,15.71232546120882,3843.8726803287864,55352.113579474346
1710729886,100,,Aggregated,126.200000,0.000000,690,930,1100,1200,1400,1700,2000,2300,2800,3800,3800,3317,0,690.0,790.1567347246097,15.71232546120882,3843.8726803287864,55464.21525474827
1710729887,100,,Aggregated,127.800000,0.000000,700,940,1100,1200,1500,1700,2000,2300,2800,3800,3800,3447,0,700.0,795.5586893882787,15.71232546120882,3843.8726803287864,55496.61908906295
1710729888,100,,Aggregated,126.700000,0.000000,700,940,1100,1200,1500,1700,2000,2300,2800,3800,3800,3586,0,700.0,798.7244412704483,15.71232546120882,3843.8726803287864,55486.139431121024
1710729889,100,,Aggregated,125.100000,0.000000,700,940,1100,1200,1500,1700,2000,2300,2800,3800,3800,3713,0,700.0,795.5849359848895,15.71232546120882,3843.8726803287864,55456.84837058982
1710729890,100,,Aggregated,125.800000,0.000000,700,940,1100,1200,1500,1700,2000,2300,2800,3800,3800,3835,0,700.0,797.5444917053451,15.71232546120882,3843.8726803287864,55444.01069100391
1710729891,100,,Aggregated,124.600000,0.000000,690,940,1100,1200,1500,1700,2000,2200,2800,3800,3800,3995,0,690.0,796.4995887333315,15.71232546120882,3843.8726803287864,55543.796245306636
1710729892,100,,Aggregated,123.500000,0.000000,690,940,1100,1200,1500,1700,2000,2200,2800,3800,3800,4120,0,690.0,794.8547436048738,15.71232546120882,3843.8726803287864,55677.5786407767
1710729893,100,,Aggregated,122.400000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2800,3800,3800,4245,0,700.0,797.1728009493195,15.71232546120882,3843.8726803287864,55367.0468786808
1710729894,100,,Aggregated,125.600000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2800,3800,3800,4382,0,700.0,797.1577834793197,15.71232546120882,3843.8726803287864,55446.5908261068
1710729895,100,,Aggregated,123.800000,0.000000,700,940,1100,1200,1500,1700,2000,2200,2800,3800,3800,4519,0,700.0,797.6485407359124,15.71232546120882,3843.8726803287864,55723.827616729366
