Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710822727,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710822728,30,,Aggregated,0.000000,0.000000,220,340,390,410,530,550,600,620,620,620,620,96,0,220.0,268.89607021197054,27.78427954763174,620.8502808585763,20436.947916666668
1710822729,60,,Aggregated,0.000000,0.000000,300,390,420,450,540,620,670,730,1000,1000,1000,213,0,300.0,322.30368865207885,27.78427954763174,1047.621793113649,38452.71361502347
1710822730,90,,Aggregated,0.000000,0.000000,390,500,550,600,730,880,1100,1200,1400,1400,1400,343,0,390.0,419.98281878617433,27.78427954763174,1404.039160348475,40437.244897959186
1710822731,120,,Aggregated,57.000000,0.000000,470,610,700,770,930,1100,1200,1300,1400,1400,1400,481,0,470.0,516.3134892283322,27.78427954763174,1411.0942631959915,44538.75467775468
1710822732,150,,Aggregated,75.333333,0.000000,520,690,820,890,1100,1200,1300,1400,2100,2100,2100,607,0,520.0,588.4189174895649,27.78427954763174,2131.2254099175334,46381.855024711695
1710822733,180,,Aggregated,90.250000,0.000000,590,790,900,990,1200,1400,1700,1900,2400,2400,2400,752,0,590.0,662.4986440490713,27.78427954763174,2399.134876206517,45776.08111702128
1710822734,210,,Aggregated,102.000000,0.000000,650,860,1000,1100,1300,1600,2100,2300,2800,2800,2800,890,0,650.0,741.9561867403348,27.78427954763174,2837.212326005101,45037.78988764045
1710822735,240,,Aggregated,103.500000,0.000000,740,1000,1100,1200,1700,2000,2400,2700,3200,3500,3500,1045,0,740.0,861.0779791036576,27.78427954763174,3509.0478099882603,47128.45263157895
1710822736,270,,Aggregated,109.428571,0.000000,810,1100,1200,1300,1700,2100,2500,2700,3500,3700,3700,1179,0,810.0,913.702644238705,27.78427954763174,3741.8424049392343,46680.12044105174
1710822737,300,,Aggregated,112.000000,0.000000,880,1100,1300,1400,1900,2200,2700,3100,3700,3800,3800,1287,0,880.0,981.0244998668134,27.78427954763174,3838.1509529426694,45659.33488733489
1710822738,300,,Aggregated,116.666667,0.000000,930,1200,1400,1600,2100,2700,3300,3500,4500,4900,4900,1432,0,930.0,1091.4757352428999,27.78427954763174,4853.268895298243,44954.23812849162
1710822740,300,,Aggregated,129.000000,0.000000,1000,1300,1600,1800,2400,3000,3600,4000,4500,4900,4900,1551,0,1000.0,1189.8450838314245,27.78427954763174,4853.268895298243,45745.940683430046
1710822741,300,,Aggregated,131.800000,0.000000,1100,1400,1700,2000,2600,3300,3900,4400,5100,5200,5200,1673,0,1100.0,1287.3950964569137,27.78427954763174,5189.993064850569,47652.09742976689
