Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,999,2,320.0,1009.7858384950786,16.056636348366737,178724.13913160563,8887.172172172171,2.9472318673545734,0.005900364098807955,320,430,520,600,840,1200,1500,1700,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction,1,1,58600.674889050424,58600.674889050424,58600.674889050424,58600.674889050424,0.0,0.0029501820494039774,0.0029501820494039774,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,9,0,1300.0,1556.5398073651725,927.8487181290984,2563.098349608481,28541.0,0.026551638444635796,0.0,1300,1500,2000,2400,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,3,0,1584.114952944219,1386.7069526265066,993.4153528884053,1584.114952944219,28977.333333333332,0.008850546148211931,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,4,0,960.0,1004.5490821357816,777.9574198648334,1220.3797260299325,28653.5,0.01180072819761591,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,6,0,1100.0,11331.56548285236,891.8889258056879,62107.68137965351,29575.666666666668,0.017701092296423863,0.0,1300,1300,1400,1400,62000,62000,62000,62000,62000,62000,62000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,7,0,1400.0,1461.1636903136969,898.8951118662953,2180.2956694737077,29117.0,0.020651274345827843,0.0,1400,1500,1500,1500,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,2,0,220.0,665.263844653964,218.98543275892735,1111.5422565490007,28206.0,0.005900364098807955,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,5,0,1400.0,1366.986089758575,909.597615711391,1968.81187800318,28442.6,0.014750910247019886,0.0,1400,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,3,0,1300.0,1296.2656244635582,1174.6126245707273,1453.7922265008092,28610.333333333332,0.008850546148211931,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,5,0,1300.0,1321.8264114111662,857.5993236154318,1879.387299530208,28427.6,0.014750910247019886,0.0,1300,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,3,0,1500.0,1431.903502593438,1129.9199126660824,1643.05414352566,28397.0,0.008850546148211931,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,5,0,1600.0,1575.1256126910448,909.5813548192382,2272.0595076680183,28669.0,0.014750910247019886,0.0,1600,1800,1800,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,5,0,1400.0,1381.0420509427786,883.4776226431131,2010.7053061947227,28560.6,0.014750910247019886,0.0,1400,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,5,0,1200.0,1284.6206152811646,325.50484873354435,2660.9816662967205,29020.6,0.014750910247019886,0.0,1200,1400,1400,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,2,0,1047.8240279480815,1489.8964511230588,1047.8240279480815,1931.968874298036,29649.0,0.005900364098807955,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,1,0,179717.00326912105,179717.00326912105,179717.00326912105,179717.00326912105,29379.0,0.0029501820494039774,0.0,180000,180000,180000,180000,180000,180000,180000,180000,180000,180000,180000
