Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710650182,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710650183,10,,Aggregated,0.000000,0.000000,100,140,180,200,230,240,250,250,250,250,250,75,0,100.0,122.03707567105691,25.56853648275137,251.14742293953896,56792.54666666667
1710650184,10,,Aggregated,0.000000,0.000000,96,120,140,160,200,230,240,250,250,250,250,183,0,96,106.41388821064449,17.31117721647024,251.14742293953896,55690.03825136612
1710650185,10,,Aggregated,0.000000,0.000000,84,120,130,140,180,210,230,240,250,250,250,303,0,84,97.4302364101406,16.32439997047186,251.14742293953896,53967.930693069306
1710650186,10,,Aggregated,42.000000,0.000000,81,110,120,140,170,200,230,240,250,250,250,422,0,80,92.82894780797557,13.54233454912901,251.14742293953896,54744.016587677725
1710650187,10,,Aggregated,62.666667,0.000000,80,110,120,140,170,190,230,240,250,250,250,545,0,80,90.79977400395849,13.54233454912901,251.14742293953896,55865.2495412844
1710650188,10,,Aggregated,76.750000,0.000000,76,110,120,130,160,180,230,240,250,250,250,680,0,76,87.58510889430694,12.224088422954082,251.14742293953896,55003.14264705883
1710650190,10,,Aggregated,91.166667,0.000000,76,110,120,130,160,180,230,230,250,250,250,803,0,76,86.84371925245594,12.224088422954082,251.14742293953896,54868.99377334994
1710650191,10,,Aggregated,97.142857,0.000000,76,100,120,130,150,180,210,230,250,250,250,929,0,76,86.33459952386222,11.737159453332424,251.14742293953896,54976.80624327234
1710650192,10,,Aggregated,100.250000,0.000000,75,100,120,130,150,170,210,230,250,250,250,1054,0,75,85.64578661910723,11.737159453332424,251.14742293953896,54390.62618595825
1710650193,10,,Aggregated,102.666667,0.000000,76,100,120,130,150,180,210,230,250,270,270,1165,0,76,86.43934965021748,11.541941203176975,265.8348809927702,54458.36051502146
1710650194,10,,Aggregated,104.700000,0.000000,75,100,120,130,150,180,210,230,250,270,270,1289,0,75,85.81445819667206,11.541941203176975,265.8348809927702,54782.477889837086
1710650195,10,,Aggregated,115.300000,0.000000,74,100,120,130,150,170,200,230,250,270,270,1420,0,74,85.15255860000534,11.541941203176975,265.8348809927702,54722.19014084507
1710650196,10,,Aggregated,119.200000,0.000000,75,100,120,130,150,170,200,230,250,270,270,1533,0,75,85.67158495904046,11.541941203176975,265.8348809927702,54686.09197651663
1710650197,10,,Aggregated,121.500000,0.000000,76,100,120,130,150,170,200,230,250,270,270,1640,0,76,86.09783047548973,11.541941203176975,265.8348809927702,55304.92682926829
1710650198,10,,Aggregated,120.100000,0.000000,76,100,120,130,150,170,200,230,250,270,270,1769,0,76,85.8123433366081,9.12247784435749,265.8348809927702,55257.862068965514
1710650199,10,,Aggregated,119.600000,0.000000,74,100,120,130,150,170,200,230,250,270,270,1894,0,74,84.99957824424854,9.12247784435749,265.8348809927702,54887.10190073917
1710650200,10,,Aggregated,118.900000,0.000000,74,100,120,130,150,170,200,230,260,330,330,2025,0,74,85.00367698064188,9.12247784435749,328.3012844622135,54634.513086419756
1710650201,10,,Aggregated,119.700000,0.000000,74,100,120,130,150,170,200,230,260,330,330,2143,0,74,84.93168909507715,9.12247784435749,328.3012844622135,54766.59682687821
1710650202,10,,Aggregated,117.800000,0.000000,74,100,120,130,150,170,200,230,270,330,330,2275,0,74,84.87235502636695,9.12247784435749,328.3012844622135,54358.49098901099
1710650203,10,,Aggregated,118.500000,0.000000,73,100,120,130,150,170,200,230,270,330,330,2398,0,73,84.65792461406375,9.12247784435749,328.3012844622135,54288.14553794829
1710650204,10,,Aggregated,118.000000,0.000000,73,100,120,130,150,170,200,230,270,330,330,2512,0,73,84.89123018974568,9.12247784435749,328.3012844622135,54627.92993630573
1710650205,10,,Aggregated,119.500000,0.000000,74,100,120,130,150,170,200,230,270,330,330,2627,0,74,84.99988796083781,9.12247784435749,328.3012844622135,54710.23448800913
1710650206,10,,Aggregated,118.800000,0.000000,74,100,120,130,150,170,200,230,270,330,330,2749,0,74,85.13695896606893,8.710083551704884,328.3012844622135,54570.59330665696
1710650207,10,,Aggregated,117.600000,0.000000,74,100,120,130,150,170,200,230,270,330,330,2863,0,74,85.43694813170093,8.710083551704884,328.3012844622135,54425.60461054838
1710650208,10,,Aggregated,118.700000,0.000000,74,100,120,130,150,180,200,230,270,330,330,2990,0,74,85.2860500603092,8.710083551704884,328.3012844622135,54658.00200668896
1710650209,10,,Aggregated,117.300000,0.000000,74,100,120,130,150,180,200,230,260,330,330,3104,0,74,85.42971777280832,8.710083551704884,328.3012844622135,54770.66494845361
1710650210,10,,Aggregated,118.100000,0.000000,74,100,120,130,150,180,200,230,260,330,330,3230,0,74,85.41564855540038,8.710083551704884,328.3012844622135,54823.741795665635
1710650211,10,,Aggregated,116.000000,0.000000,74,100,120,130,150,180,200,230,260,330,330,3346,0,74,85.50886247163439,8.710083551704884,328.3012844622135,54806.95756126718
1710650212,10,,Aggregated,115.700000,0.000000,74,100,120,130,160,180,200,230,270,330,330,3458,0,74,85.79546056726615,8.710083551704884,328.3012844622135,54740.524002313476
1710650213,10,,Aggregated,115.800000,0.000000,74,100,120,130,150,180,200,230,270,330,330,3573,0,74,85.7546609108801,8.710083551704884,328.3012844622135,54675.12818359922
1710650214,10,,Aggregated,113.700000,0.000000,74,100,120,130,150,180,210,230,290,370,370,3696,0,74,85.97577916301013,8.710083551704884,366.6366906836629,54662.20968614719
1710650216,10,,Aggregated,113.300000,0.000000,75,100,120,130,160,180,210,230,290,370,370,3787,0,75,86.51333330934442,8.710083551704884,366.6366906836629,54807.90388170056
1710650217,10,,Aggregated,111.700000,0.000000,75,100,120,130,160,180,210,230,290,370,370,3910,0,75,86.71358476709717,8.710083551704884,366.6366906836629,55038.11508951407
1710650218,10,,Aggregated,109.200000,0.000000,76,100,120,130,160,180,220,230,290,370,370,4010,0,76,87.25655596085505,8.710083551704884,366.6366906836629,55016.38802992519
1710650219,10,,Aggregated,110.400000,0.000000,75,100,120,130,160,180,220,230,290,370,370,4135,0,75,87.00661922015583,8.710083551704884,366.6366906836629,54959.02563482467
1710650220,10,,Aggregated,108.200000,0.000000,75,100,120,130,160,180,220,230,290,370,370,4253,0,75,87.09360003758677,7.4984971433877945,366.6366906836629,54717.59769574418
1710650221,10,,Aggregated,108.000000,0.000000,75,100,120,130,160,180,220,230,290,370,370,4371,0,75,87.21670550039603,7.4984971433877945,366.6366906836629,54725.967741935485
1710650222,10,,Aggregated,109.200000,0.000000,76,100,120,130,160,180,220,230,290,370,370,4489,0,76,87.41892847270073,7.4984971433877945,366.6366906836629,54862.533971931385
1710650223,10,,Aggregated,107.400000,0.000000,76,100,120,130,160,180,220,230,290,370,370,4609,0,76,87.37307968982861,7.4984971433877945,366.6366906836629,54854.35864612714
1710650224,10,,Aggregated,109.200000,0.000000,76,100,120,130,160,180,220,230,290,370,370,4728,0,76,87.4591673148777,7.4984971433877945,366.6366906836629,54843.203468697124
1710650225,10,,Aggregated,107.300000,0.000000,76,100,120,130,160,180,220,230,290,370,370,4842,0,76,87.55186381924841,7.4984971433877945,366.6366906836629,54832.69186286658
1710650226,10,,Aggregated,109.300000,0.000000,77,100,120,130,160,180,220,240,290,370,370,4944,0,77,87.84311323921712,7.4984971433877945,366.6366906836629,54927.68851132686
1710650227,10,,Aggregated,107.500000,0.000000,76,100,120,130,160,180,220,240,290,370,370,5070,0,76,87.770308283593,7.4984971433877945,366.6366906836629,54770.489349112424
1710650228,10,,Aggregated,109.300000,0.000000,77,100,120,130,160,180,220,240,290,370,370,5155,0,77,88.06480679906738,7.4984971433877945,366.6366906836629,54807.8898157129
1710650229,10,,Aggregated,107.600000,0.000000,77,100,120,130,160,180,230,250,370,490,490,5261,0,77,88.73125995925156,7.4984971433877945,486.23382672667503,54883.868466071086
1710650230,10,,Aggregated,110.000000,0.000000,77,100,120,130,160,180,220,240,370,490,490,5375,0,77,88.62747370399708,7.4984971433877945,486.23382672667503,54860.40911627907
