Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644350,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710644351,10,,Aggregated,0.000000,0.000000,88,110,120,120,140,160,190,200,210,210,210,106,0,88,88.17644960264552,14.486122876405716,212.5513069331646,49935.09433962264
1710644352,10,,Aggregated,0.000000,0.000000,87,110,120,130,150,180,200,200,220,220,220,219,0,87,89.10399560548672,12.076023034751415,224.65850971639156,50720.18721461187
1710644353,10,,Aggregated,15.000000,0.000000,80,100,120,130,150,160,190,200,220,220,220,351,0,80,84.36911093320518,12.076023034751415,224.65850971639156,53036.92022792023
1710644354,10,,Aggregated,59.000000,0.000000,78,100,110,120,140,160,180,200,220,220,220,481,0,78,82.23187410526303,12.076023034751415,224.65850971639156,53026.85654885655
1710644355,10,,Aggregated,80.000000,0.000000,76,99,110,120,140,160,180,190,220,220,220,619,0,76,81.07027828675335,12.076023034751415,224.65850971639156,53098.924071082394
1710644356,10,,Aggregated,91.750000,0.000000,72,97,110,120,140,160,180,190,220,220,220,753,0,72,79.64116258974649,12.076023034751415,224.65850971639156,53605.240371845946
1710644357,10,,Aggregated,98.800000,0.000000,73,98,110,120,140,160,180,190,220,220,220,869,0,73,80.78299803601448,10.508877225220203,224.65850971639156,54407.25431530495
1710644358,10,,Aggregated,105.166667,0.000000,73,98,110,120,140,160,180,190,220,220,220,987,0,73,81.25557205823779,10.508877225220203,224.65850971639156,55456.56028368794
1710644359,10,,Aggregated,108.285714,0.000000,72,99,110,120,150,160,180,190,220,230,230,1106,0,72,81.68600612298113,10.508877225220203,233.65428298711777,55146.76039783002
1710644361,10,,Aggregated,110.222222,0.000000,76,99,110,120,150,160,180,190,220,230,230,1221,0,76,82.88117475734443,10.508877225220203,233.65428298711777,55334.09828009828
1710644362,10,,Aggregated,110.600000,0.000000,76,99,110,120,150,170,180,190,220,230,230,1345,0,76,82.61286577826095,10.508877225220203,233.65428298711777,55152.31747211896
1710644363,10,,Aggregated,119.700000,0.000000,73,99,110,120,150,170,180,200,230,250,250,1472,0,73,82.3572547929159,10.508877225220203,254.57115098834038,55510.56046195652
1710644364,10,,Aggregated,122.000000,0.000000,73,99,110,120,150,170,180,190,230,250,250,1592,0,73,82.53852429977576,10.508877225220203,254.57115098834038,55805.91959798995
1710644365,10,,Aggregated,122.600000,0.000000,73,99,110,130,150,170,180,190,230,250,250,1705,0,73,82.55099132220067,10.508877225220203,254.57115098834038,55741.63343108504
1710644366,10,,Aggregated,121.200000,0.000000,72,99,110,120,150,170,190,200,280,290,290,1848,0,72,82.46662922342634,10.494082234799862,293.5609081760049,55423.98701298701
1710644367,10,,Aggregated,120.700000,0.000000,72,99,110,120,150,170,190,200,280,290,290,1967,0,72,82.3867515981364,10.494082234799862,293.5609081760049,55483.02135231317
1710644368,10,,Aggregated,118.700000,0.000000,71,99,110,120,150,170,190,200,280,290,290,2104,0,71,82.23530786473148,10.11575572192669,293.5609081760049,55545.658269961976
1710644369,10,,Aggregated,118.400000,0.000000,71,99,110,120,150,170,190,200,280,290,290,2236,0,71,82.03177318086911,10.11575572192669,293.5609081760049,55197.641323792486
1710644370,10,,Aggregated,119.300000,0.000000,71,99,110,120,150,170,190,200,280,290,290,2363,0,71,81.99926112217642,10.11575572192669,293.5609081760049,55020.221328819294
1710644371,10,,Aggregated,120.300000,0.000000,72,99,120,120,150,170,190,200,280,290,290,2460,0,72,82.50735039989335,10.11575572192669,293.5609081760049,55079.48170731707
1710644372,10,,Aggregated,120.700000,0.000000,72,99,120,120,150,170,190,210,290,300,300,2590,0,72,82.86287879111052,10.11575572192669,304.02433406561613,55195.31312741313
1710644373,10,,Aggregated,121.700000,0.000000,72,99,120,120,150,170,190,200,290,300,300,2704,0,71,82.77370882931457,10.11575572192669,304.02433406561613,55314.035133136094
1710644374,10,,Aggregated,120.400000,0.000000,72,99,120,120,150,170,190,210,290,300,300,2839,0,72,82.83318808140228,10.11575572192669,304.02433406561613,55329.08312786192
