Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710822809,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710822810,100,,Aggregated,0.000000,0.000000,330,410,490,530,560,610,670,680,680,680,680,197,0,330.0,369.4160748131308,145.9442786872387,677.7047803625464,9395.416243654823
1710822811,100,,Aggregated,0.000000,0.000000,470,570,620,650,760,930,1000,1100,1100,1100,1100,316,0,450.0,484.1352886125398,145.9442786872387,1072.7097131311893,18644.42405063291
1710822812,100,,Aggregated,0.000000,0.000000,550,650,740,790,960,1100,1200,1300,1400,1400,1400,426,0,550.0,563.9137044273526,145.9442786872387,1443.645820952952,41161.887323943665
1710822813,100,,Aggregated,102.000000,0.000000,600,750,870,950,1100,1300,1400,1600,2100,2100,2100,507,0,600.0,647.8352220637147,145.9442786872387,2101.517839357257,49832.19526627219
1710822814,100,,Aggregated,112.666667,0.000000,620,820,950,1000,1200,1400,1600,1800,2100,2100,2100,655,0,620.0,691.5672612056591,93.32045447081327,2128.95695399493,50913.76488549618
1710822815,100,,Aggregated,108.000000,0.000000,610,800,940,1000,1200,1400,1600,1800,2100,2100,2100,799,0,610.0,677.8785648064522,73.20057600736618,2128.95695399493,51714.436795994996
1710822816,100,,Aggregated,105.600000,0.000000,620,820,970,1000,1300,1400,1700,1800,2400,2400,2400,925,0,620.0,695.6566258801802,41.061388328671455,2402.424213476479,53139.76432432432
1710822817,100,,Aggregated,111.666667,0.000000,640,860,990,1100,1300,1500,1800,2000,2400,2700,2700,1039,0,640.0,720.8872164265254,41.061388328671455,2687.503040768206,55496.195380173245
1710822819,100,,Aggregated,116.500000,0.000000,650,880,1000,1100,1300,1500,1800,2000,2400,2700,2700,1172,0,650.0,727.692733575199,31.05192445218563,2687.503040768206,55167.60750853243
1710822820,100,,Aggregated,115.444444,0.000000,650,880,1000,1100,1400,1600,1900,2100,2400,2700,2700,1289,0,650.0,739.0684580850892,31.05192445218563,2687.503040768206,55742.81380915438
1710822821,100,,Aggregated,116.800000,0.000000,660,900,1000,1100,1400,1600,1900,2100,2400,2700,2700,1438,0,660.0,749.4734775602703,31.05192445218563,2687.503040768206,56248.00486787204
1710822822,100,,Aggregated,128.800000,0.000000,650,900,1000,1100,1400,1600,1900,2100,2400,2700,2700,1586,0,650.0,742.6231899275239,31.05192445218563,2687.503040768206,56209.755989911726
1710822823,100,,Aggregated,121.400000,0.000000,660,900,1000,1100,1400,1600,1900,2100,2700,2700,2700,1719,0,660.0,750.1459216922218,31.05192445218563,2687.503040768206,55942.279232111694
1710822824,100,,Aggregated,122.500000,0.000000,650,900,1000,1100,1400,1600,1900,2100,2700,2700,2700,1873,0,650.0,748.7590121283324,31.05192445218563,2687.503040768206,54919.08862786973
1710822825,100,,Aggregated,125.000000,0.000000,630,870,1000,1100,1400,1600,1900,2100,2400,2700,2700,2039,0,630.0,740.3749591168958,31.05192445218563,2687.503040768206,54031.846983815594
1710822826,100,,Aggregated,128.600000,0.000000,630,860,1000,1100,1400,1600,1900,2100,2400,2700,2700,2181,0,630.0,736.4560310476481,31.05192445218563,2687.503040768206,53749.502521779
1710822827,100,,Aggregated,129.600000,0.000000,630,870,1000,1100,1400,1600,1900,2100,2700,2700,2700,2320,0,630.0,738.2911428327448,31.05192445218563,2689.5602056756616,53942.35603448276
1710822828,100,,Aggregated,129.400000,0.000000,640,880,1000,1100,1400,1600,1900,2100,2700,2700,2700,2443,0,640.0,741.2944129514544,31.05192445218563,2689.5602056756616,54397.37740483013
1710822829,100,,Aggregated,130.900000,0.000000,650,880,1000,1100,1400,1600,1900,2100,2700,2700,2700,2569,0,650.0,747.2802216459737,31.05192445218563,2689.5602056756616,54640.451537563255
1710822830,100,,Aggregated,133.700000,0.000000,640,880,1000,1100,1400,1600,1900,2100,2700,2700,2700,2687,0,640.0,746.7199294641753,31.05192445218563,2689.5602056756616,54373.620022329735
1710822831,100,,Aggregated,131.700000,0.000000,650,880,1000,1100,1400,1700,2000,2100,2700,3400,3400,2836,0,650.0,753.3191727350857,31.05192445218563,3434.5430796965957,54191.507404795484
1710822832,100,,Aggregated,131.600000,0.000000,640,880,1000,1100,1400,1700,2000,2100,2700,3400,3400,2988,0,640.0,753.0146799922373,31.05192445218563,3434.5430796965957,54099.18708165998
1710822833,100,,Aggregated,131.500000,0.000000,650,890,1100,1100,1400,1700,2000,2100,2700,3400,3400,3102,0,650.0,756.3082588032527,31.05192445218563,3434.5430796965957,54227.23758865248
1710822834,100,,Aggregated,130.100000,0.000000,650,890,1100,1100,1400,1700,1900,2100,2700,3400,3400,3221,0,650.0,757.8552997341736,16.563075594604015,3434.5430796965957,54455.73641726172
1710822836,100,,Aggregated,129.500000,0.000000,650,890,1100,1100,1400,1700,2000,2100,2700,3400,3400,3372,0,650.0,759.4997529879495,16.563075594604015,3434.5430796965957,54767.33185053381
1710822837,100,,Aggregated,125.500000,0.000000,650,890,1100,1200,1400,1700,1900,2100,2700,3400,3400,3526,0,650.0,758.3898652196501,16.563075594604015,3434.5430796965957,54750.58848553602
1710822838,100,,Aggregated,126.600000,0.000000,650,890,1100,1100,1400,1600,1900,2100,2700,3400,3400,3660,0,650.0,755.900569597534,16.563075594604015,3434.5430796965957,54862.60273224044
1710822839,100,,Aggregated,125.800000,0.000000,650,890,1100,1200,1400,1600,1900,2100,2700,3400,3400,3806,0,650.0,757.8781573706284,16.563075594604015,3434.5430796965957,55080.98738833421
1710822840,100,,Aggregated,126.400000,0.000000,650,890,1100,1200,1400,1600,1900,2100,2700,3400,3400,3954,0,650.0,754.8102488110975,16.563075594604015,3434.5430796965957,54846.10470409712
1710822841,100,,Aggregated,128.300000,0.000000,650,890,1100,1100,1400,1600,1900,2100,2600,3400,3400,4099,0,650.0,754.4758959802172,16.563075594604015,3434.5430796965957,54754.2949499878
1710822842,100,,Aggregated,131.200000,0.000000,650,890,1100,1200,1400,1600,1900,2100,2600,3400,3400,4222,0,650.0,756.6343651414323,16.563075594604015,3434.5430796965957,54504.17953576504
1710822843,100,,Aggregated,132.600000,0.000000,650,890,1100,1200,1400,1600,1900,2100,2600,3400,3400,4358,0,650.0,756.7983907540579,16.563075594604015,3434.5430796965957,54554.88458008261
1710822844,100,,Aggregated,129.300000,0.000000,650,890,1100,1200,1400,1600,1900,2100,2600,3400,3400,4504,0,650.0,755.9068675296047,16.563075594604015,3434.5430796965957,54807.509991119005
1710822845,100,,Aggregated,131.300000,0.000000,650,890,1100,1200,1400,1600,1900,2100,2700,3400,3400,4619,0,650.0,758.5903768739993,16.563075594604015,3434.5430796965957,54860.92855596449
1710822846,100,,Aggregated,131.400000,0.000000,650,890,1100,1200,1400,1600,1900,2100,2700,3400,3400,4762,0,650.0,760.1727909441366,16.563075594604015,3434.5430796965957,55285.12368752625
1710822847,100,,Aggregated,134.000000,0.000000,660,900,1100,1200,1400,1600,1900,2100,2700,3400,3400,4898,0,660.0,761.5306511319407,16.563075594604015,3434.5430796965957,55315.011433238054
1710822848,100,,Aggregated,132.100000,0.000000,660,900,1100,1200,1400,1600,1900,2100,2600,3400,3400,5052,0,660.0,760.4793040118728,16.563075594604015,3434.5430796965957,55399.53899445764
1710822849,100,,Aggregated,128.700000,0.000000,660,900,1100,1200,1400,1600,1900,2100,2600,3400,3400,5192,0,660.0,760.5955519073805,16.563075594604015,3434.5430796965957,55187.8907935285
1710822850,100,,Aggregated,129.200000,0.000000,650,890,1100,1200,1400,1600,1900,2100,2600,3400,3400,5355,0,650.0,755.7834999841037,16.563075594604015,3434.5430796965957,54861.761344537816
1710822852,100,,Aggregated,128.700000,0.000000,660,900,1100,1200,1400,1600,1900,2100,2700,3400,3400,5488,0,660.0,757.6264511159507,16.563075594604015,3434.5430796965957,55269.35677842566
1710822853,100,,Aggregated,129.700000,0.000000,660,900,1100,1200,1400,1600,1900,2100,2700,3400,3400,5591,0,660.0,758.4027234012465,16.563075594604015,3434.5430796965957,55281.39438383116
1710822854,100,,Aggregated,132.100000,0.000000,660,900,1100,1200,1400,1600,1900,2100,2700,3400,3400,5713,0,660.0,764.2328461484439,16.563075594604015,3434.5430796965957,55365.2928408892
1710822855,100,,Aggregated,127.600000,0.000000,660,900,1100,1200,1400,1600,1900,2100,2700,3400,3400,5830,0,660.0,763.8437001056982,16.563075594604015,3434.5430796965957,55040.293825042885
1710822856,100,,Aggregated,126.800000,0.000000,660,900,1100,1200,1400,1700,1900,2100,2900,3600,3600,5975,0,660.0,768.2935417152037,16.563075594604015,3618.7318665906787,55038.668284518826
1710822857,100,,Aggregated,123.200000,0.000000,660,900,1100,1200,1400,1700,1900,2100,2700,3600,3600,6105,0,660.0,767.4724245262405,16.563075594604015,3618.7318665906787,54858.34791154791
