Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710644505,50,,Aggregated,0.000000,0.000000,250,270,300,320,390,430,460,470,550,550,550,156,0,250.0,251.52237521699413,53.07038780301809,548.4806224703789,20542.19230769231
1710644506,50,,Aggregated,0.000000,0.000000,290,370,420,450,550,680,770,880,1000,1000,1000,241,0,290.0,332.1372064108732,53.07038780301809,1032.0845572277904,49670.29045643153
1710644507,50,,Aggregated,21.000000,0.000000,320,400,480,530,680,770,880,1000,1100,1100,1100,359,0,320.0,374.69180693076845,53.07038780301809,1121.9611540436745,55103.637883008356
1710644508,50,,Aggregated,91.000000,0.000000,340,430,500,550,680,770,880,1000,1100,1100,1100,500,0,330.0,377.083860443905,27.901634573936462,1121.9611540436745,55935.042
1710644509,50,,Aggregated,91.333333,0.000000,340,440,510,550,680,770,880,1000,1100,1100,1100,623,0,340.0,381.3173517952546,27.901634573936462,1121.9611540436745,58202.94221508828
1710644510,50,,Aggregated,98.250000,0.000000,340,450,520,560,690,790,940,1000,1200,1200,1200,762,0,340.0,384.4120444282596,27.901634573936462,1207.2785375639796,56829.43832020997
1710644511,50,,Aggregated,105.800000,0.000000,320,430,510,550,680,780,890,1000,1200,1200,1200,925,0,320.0,372.2034027205931,27.901634573936462,1207.2785375639796,53882.32864864865
1710644512,50,,Aggregated,108.500000,0.000000,320,430,500,550,680,790,940,1000,1200,1200,1200,1067,0,320.0,370.23735419264887,27.901634573936462,1207.2785375639796,54365.86129334583
1710644513,50,,Aggregated,111.857143,0.000000,320,430,510,550,680,790,940,1000,1200,1200,1200,1207,0,320.0,372.6245987536918,27.901634573936462,1207.2785375639796,54929.371996686
1710644514,50,,Aggregated,117.500000,0.000000,330,430,510,550,680,790,930,1000,1200,1200,1200,1333,0,330.0,373.81298259453985,27.901634573936462,1207.2785375639796,55075.63315828957
1710644516,50,,Aggregated,121.100000,0.000000,320,440,510,550,680,790,920,1000,1200,1200,1200,1477,0,320.0,372.426779879561,27.901634573936462,1207.2785375639796,55326.405551794174
