Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710645242,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710645243,10,,Aggregated,0.000000,0.000000,89,120,130,150,170,190,220,220,220,220,220,93,0,89,99.26943380826263,17.292394302785397,222.3671544343233,57584.58064516129
1710645244,10,,Aggregated,0.000000,0.000000,79,110,130,140,160,190,210,210,220,220,220,214,0,78,90.02920691898771,13.66062555462122,222.3671544343233,53594.785046728975
1710645245,10,,Aggregated,49.000000,0.000000,80,110,130,140,160,180,210,220,250,250,250,324,0,80,90.59872573103618,13.66062555462122,246.76956702023745,56314.16049382716
1710645246,10,,Aggregated,74.000000,0.000000,79,110,130,140,160,190,210,220,250,250,250,438,0,79,89.8022113844208,8.526801131665707,246.76956702023745,55736.223744292234
1710645247,10,,Aggregated,89.666667,0.000000,79,110,130,140,160,180,210,210,250,250,250,559,0,79,88.73984522531093,8.526801131665707,246.76956702023745,55829.54025044723
1710645248,10,,Aggregated,93.750000,0.000000,78,110,120,130,150,180,210,210,250,250,250,689,0,78,86.58659452348083,8.526801131665707,246.76956702023745,56532.12626995646
1710645249,10,,Aggregated,99.000000,0.000000,77,110,120,130,160,180,210,210,250,250,250,817,0,77,85.95683250913677,8.526801131665707,250.6848955526948,55075.83476132191
1710645250,10,,Aggregated,103.833333,0.000000,74,100,120,130,150,170,200,210,250,250,250,947,0,74,84.58611177361188,8.526801131665707,250.6848955526948,56454.57233368532
1710645251,10,,Aggregated,104.571429,0.000000,72,100,120,130,150,170,190,210,250,250,250,1080,0,72,83.41239103012614,8.526801131665707,250.6848955526948,55599.06851851852
1710645252,10,,Aggregated,108.625000,0.000000,72,100,120,130,150,170,190,210,250,280,280,1211,0,72,83.18885926520228,8.526801131665707,281.57804626971483,55415.19405450041
1710645253,10,,Aggregated,112.555556,0.000000,71,100,120,130,150,170,200,210,250,280,280,1341,0,71,82.5491803785054,8.526801131665707,281.57804626971483,55241.102908277404
1710645254,10,,Aggregated,112.800000,0.000000,71,99,120,130,150,170,200,210,250,280,280,1461,0,71,82.24669725855355,8.526801131665707,281.57804626971483,54853.49760438056
1710645255,10,,Aggregated,119.900000,0.000000,70,99,120,130,150,170,200,210,250,280,280,1593,0,70,82.29425066131432,8.526801131665707,281.57804626971483,54712.19146264909
1710645256,10,,Aggregated,123.200000,0.000000,71,100,120,130,150,170,200,210,250,280,280,1711,0,71,82.49159925630886,8.526801131665707,281.57804626971483,54857.247223845705
1710645257,10,,Aggregated,123.000000,0.000000,71,100,120,130,150,170,190,210,250,280,280,1839,0,71,82.49709346392933,8.526801131665707,281.57804626971483,54787.62207721588
1710645258,10,,Aggregated,125.200000,0.000000,70,100,120,130,150,170,190,210,250,280,280,1963,0,70,82.11720191602706,8.526801131665707,281.57804626971483,55011.067244014266
1710645259,10,,Aggregated,124.400000,0.000000,71,100,120,130,150,170,200,210,250,290,290,2075,0,71,82.84281942813871,8.526801131665707,285.974214784801,55177.88530120482
1710645260,10,,Aggregated,124.000000,0.000000,71,100,120,130,150,170,200,210,250,290,290,2188,0,71,83.0696826282262,8.526801131665707,285.974214784801,55762.71480804388
1710645261,10,,Aggregated,125.100000,0.000000,71,100,120,130,150,170,200,220,300,400,400,2310,0,71,83.62648030017297,8.526801131665707,398.4175184741616,55586.92077922078
1710645263,10,,Aggregated,121.900000,0.000000,72,100,120,130,150,170,200,220,300,400,400,2406,0,72,84.3279926762053,8.526801131665707,398.4175184741616,55583.15128844555
1710645264,10,,Aggregated,118.600000,0.000000,73,100,120,130,150,180,200,220,300,400,400,2525,0,73,84.92615647171394,8.526801131665707,398.4175184741616,55614.60356435644
1710645265,10,,Aggregated,115.800000,0.000000,73,100,120,130,160,180,210,230,300,400,400,2635,0,73,85.40129836373016,8.526801131665707,398.4175184741616,55837.508538899434
1710645266,10,,Aggregated,113.500000,0.000000,73,100,120,130,160,180,210,230,300,400,400,2751,0,73,85.50813200439065,8.526801131665707,398.4175184741616,55670.189022173756
1710645267,10,,Aggregated,112.500000,0.000000,73,100,120,130,160,180,210,230,300,400,400,2873,0,73,85.48061071748864,8.526801131665707,398.4175184741616,55773.90845805778
1710645268,10,,Aggregated,109.700000,0.000000,73,100,120,130,160,180,210,230,300,400,400,2995,0,73,85.31324915954833,8.526801131665707,398.4175184741616,55617.57629382304
1710645269,10,,Aggregated,111.400000,0.000000,73,100,120,130,160,180,210,230,290,400,400,3123,0,73,85.37664038394263,8.526801131665707,398.4175184741616,55605.1623439001
1710645270,10,,Aggregated,111.200000,0.000000,73,100,120,130,160,180,210,230,300,400,400,3246,0,73,85.2160673879445,8.526801131665707,398.4175184741616,55464.50246457178
1710645271,10,,Aggregated,110.700000,0.000000,73,100,120,130,160,180,210,230,300,400,400,3361,0,73,85.43240878707736,8.526801131665707,398.4175184741616,55586.333829217496
1710645272,10,,Aggregated,112.000000,0.000000,73,100,120,130,160,180,210,230,300,400,400,3485,0,73,85.36220275164933,8.526801131665707,398.4175184741616,55481.41578192252
1710645273,10,,Aggregated,112.600000,0.000000,73,100,120,130,160,180,210,230,300,400,400,3609,0,73,85.34493252204565,8.526801131665707,398.4175184741616,55336.93433083957
1710645274,10,,Aggregated,112.100000,0.000000,73,100,120,130,160,180,210,230,310,400,400,3723,0,73,85.41925530905705,8.526801131665707,398.4175184741616,55308.20386784851
1710645275,10,,Aggregated,115.600000,0.000000,73,100,120,130,160,180,210,230,310,400,400,3845,0,73,85.56234887758723,8.526801131665707,398.4175184741616,55284.36150845254
1710645276,10,,Aggregated,114.400000,0.000000,73,100,120,130,160,180,210,240,340,400,400,3965,0,73,85.4717362115411,8.526801131665707,398.4175184741616,55205.471122320305
