Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710645130,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710645131,300,,Aggregated,0.000000,0.000000,740,800,820,830,850,920,920,920,920,920,920,52,0,710.0,711.4103611630316,146.49335201829672,922.9228803887963,8924.153846153846
1710645132,300,,Aggregated,0.000000,0.000000,850,1100,1300,1300,1500,1500,1600,1600,1800,1800,1800,347,0,850.0,900.719595724121,146.49335201829672,1787.0645383372903,9216.21325648415
1710645133,300,,Aggregated,0.000000,0.000000,1100,1300,1400,1400,1600,1700,2600,2700,2800,2800,2800,498,0,1100.0,1046.1593569503223,146.49335201829672,2827.4772046133876,9550.234939759037
1710645134,300,,Aggregated,118.000000,0.000000,1200,1500,1600,1700,2400,2900,3100,3200,3800,3800,3800,687,0,1200.0,1313.3308328579694,146.49335201829672,3820.454922504723,12718.080058224163
1710645135,300,,Aggregated,133.333333,0.000000,1300,1500,1700,1900,2400,2900,3100,3200,3800,3800,3800,842,0,1300.0,1381.987659703064,146.49335201829672,3820.454922504723,20068.530878859856
1710645136,300,,Aggregated,145.500000,0.000000,1300,1600,1900,2100,2600,2900,3100,3200,3900,3900,3900,987,0,1300.0,1459.8629839214466,146.49335201829672,3918.0345963686705,28200.986828774065
1710645137,300,,Aggregated,149.800000,0.000000,1400,1700,2000,2200,2700,3000,3300,3500,4200,4200,4200,1122,0,1400.0,1544.3568923859234,146.49335201829672,4199.2656057700515,33752.938502673795
1710645138,300,,Aggregated,147.000000,0.000000,1500,1800,2100,2400,2800,3100,3500,3900,4400,4400,4400,1253,0,1500.0,1621.242369810552,146.49335201829672,4413.643415085971,39703.95051875499
1710645139,300,,Aggregated,146.857143,0.000000,1500,1900,2200,2400,2800,3200,3600,4000,4400,4400,4400,1354,0,1500.0,1663.514401677011,146.49335201829672,4413.643415085971,44141.19276218612
1710645140,300,,Aggregated,145.375000,0.000000,1600,2000,2300,2500,2900,3400,3800,4100,4400,4400,4400,1452,0,1600.0,1736.9507125042605,146.49335201829672,4413.643415085971,46627.07575757576
1710645141,300,,Aggregated,142.333333,0.000000,1600,2100,2400,2600,3000,3500,3900,4200,4800,5200,5200,1560,0,1600.0,1793.5365876260523,146.49335201829672,5189.032496884465,49607.025
1710645142,300,,Aggregated,136.600000,0.000000,1700,2100,2400,2600,3100,3600,4100,4300,5200,5300,5300,1640,0,1700.0,1827.6125700082403,146.49335201829672,5295.196884311736,50854.03658536585
1710645143,300,,Aggregated,148.000000,0.000000,1700,2200,2500,2700,3300,3800,4400,5400,7100,7200,7200,1735,0,1700.0,1927.6192505379618,146.49335201829672,7176.912003196776,52545.84610951009
1710645144,300,,Aggregated,134.600000,0.000000,1800,2300,2600,2800,3500,4000,5200,6100,7200,7700,7700,1843,0,1800.0,2007.6669754027891,146.49335201829672,7716.02818928659,53742.37981551818
1710645145,300,,Aggregated,125.200000,0.000000,1800,2400,2700,2900,3600,4200,5200,6100,7700,8900,8900,1990,0,1800.0,2073.5832734253427,146.49335201829672,8868.671484291553,54355.72512562814
1710645146,300,,Aggregated,116.000000,0.000000,1800,2400,2800,3000,3700,4300,5300,6200,7700,8900,8900,2109,0,1800.0,2109.8510071947894,146.49335201829672,8868.671484291553,54776.11901375059
