Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709653496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1709653497,50,,Aggregated,0.000000,0.000000,220,280,310,320,400,430,460,470,490,490,490,156,0,220.0,243.1164474811596,82.00339414179325,493.6706912703812,17921.94230769231
1709653498,50,,Aggregated,0.000000,0.000000,300,370,410,430,500,600,690,710,840,840,840,254,0,300.0,315.30485253993743,82.00339414179325,836.372537072748,50362.066929133856
1709653499,50,,Aggregated,109.000000,0.000000,300,390,440,490,610,750,860,900,1200,1200,1200,398,0,290.0,339.2977808209033,35.23724712431431,1214.8274183273315,52956.8567839196
1709653500,50,,Aggregated,115.000000,0.000000,310,400,470,510,640,780,860,910,1500,1500,1500,528,0,310.0,354.63794946818695,35.23724712431431,1499.2986698634923,57568.820075757576
1709653501,50,,Aggregated,118.000000,0.000000,310,420,490,530,650,770,860,970,1500,1500,1500,661,0,310.0,359.61731687912356,25.61372797936201,1499.2986698634923,58741.93343419062
1709653502,50,,Aggregated,119.750000,0.000000,310,430,490,540,670,780,870,990,1500,1500,1500,790,0,310.0,362.3811756525943,25.61372797936201,1499.2986698634923,56587.979746835445
1709653503,50,,Aggregated,123.200000,0.000000,300,430,490,550,690,800,900,1100,1500,1500,1500,929,0,300.0,362.00731374529886,25.61372797936201,1540.7669018022716,55833.59418729817
1709653504,50,,Aggregated,123.833333,0.000000,310,430,500,560,690,810,950,1100,1500,1500,1500,1071,0,310.0,364.4052083659691,18.600971903651953,1540.7669018022716,55436.22128851541
1709653505,50,,Aggregated,126.142857,0.000000,310,430,500,560,690,810,970,1100,1500,1500,1500,1202,0,310.0,366.885746721513,18.600971903651953,1540.7669018022716,55829.8618968386
1709653506,50,,Aggregated,126.125000,0.000000,310,440,510,570,720,840,980,1100,1500,1500,1500,1311,0,310.0,372.666970295313,18.600971903651953,1540.7669018022716,56658.74218154081
1709653507,50,,Aggregated,127.333333,0.000000,320,450,520,580,730,840,1000,1200,1500,1800,1800,1459,0,320.0,379.1890373709468,18.600971903651953,1838.3727548643947,56014.32967786155
1709653508,50,,Aggregated,126.000000,0.000000,310,440,510,570,720,840,980,1100,1500,1800,1800,1609,0,310.0,373.2450130647957,18.600971903651953,1838.3727548643947,55814.24611559975
1709653509,50,,Aggregated,126.100000,0.000000,310,440,510,570,720,830,980,1100,1500,1800,1800,1757,0,310.0,371.8794384368578,18.600971903651953,1838.3727548643947,56155.61013090495
1709653510,50,,Aggregated,129.400000,0.000000,310,440,520,570,710,830,980,1100,1500,1800,1800,1897,0,310.0,372.15597987146515,18.600971903651953,1838.3727548643947,56613.28413284133
1709653511,50,,Aggregated,130.700000,0.000000,310,440,510,570,710,830,980,1100,1500,1800,1800,2040,0,310.0,370.21498889867763,18.600971903651953,1838.3727548643947,56480.8
1709653512,50,,Aggregated,132.000000,0.000000,310,440,520,570,710,840,990,1100,1500,1800,1800,2181,0,310.0,371.47424140486464,18.600971903651953,1838.3727548643947,56685.26364053186
1709653513,50,,Aggregated,131.500000,0.000000,310,440,520,570,710,830,990,1100,1500,1800,1800,2323,0,310.0,371.08449227474483,18.600971903651953,1838.3727548643947,56353.277658200604
1709653514,50,,Aggregated,133.100000,0.000000,310,450,530,580,720,840,1000,1200,1500,1900,1900,2433,0,310.0,375.3920568362264,18.600971903651953,1902.6317652314901,56817.15577476367
1709653516,50,,Aggregated,132.200000,0.000000,320,450,530,590,720,840,1000,1200,1500,1900,1900,2583,0,320.0,376.84931005562174,18.600971903651953,1902.6317652314901,56850.7212543554
1709653517,50,,Aggregated,128.700000,0.000000,310,450,530,580,720,840,990,1100,1500,1900,1900,2731,0,310.0,373.8935821698532,18.600971903651953,1902.6317652314901,56372.342365433906
1709653518,50,,Aggregated,131.700000,0.000000,310,450,530,580,720,840,990,1100,1500,1900,1900,2883,0,310.0,372.52745245920283,18.600971903651953,1902.6317652314901,56110.61359694762
1709653519,50,,Aggregated,134.700000,0.000000,310,440,530,580,720,840,990,1100,1500,1900,1900,3013,0,310.0,372.8055086359629,18.600971903651953,1902.6317652314901,56405.83372054431
1709653520,50,,Aggregated,134.100000,0.000000,310,440,530,580,720,840,990,1100,1500,1900,1900,3161,0,310.0,373.37643905828287,18.600971903651953,1902.6317652314901,56526.44669408415
1709653521,50,,Aggregated,133.700000,0.000000,310,440,530,580,720,830,980,1100,1500,1900,1900,3313,0,310.0,372.4934545309341,18.600971903651953,1902.6317652314901,56508.70268638696
