Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710712050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710712051,50,,Aggregated,0.000000,0.000000,330,480,530,600,670,720,800,800,870,870,870,102,0,320.0,373.45852886381397,44.75041292607784,869.5704378187656,9390.29411764706
1710712052,50,,Aggregated,0.000000,0.000000,390,480,530,570,650,710,750,800,880,880,880,211,0,390.0,404.4993323366648,44.75041292607784,884.6301455050707,42025.80568720379
1710712053,50,,Aggregated,6.000000,0.000000,460,550,600,640,710,780,840,880,930,930,930,301,0,460.0,452.0633635405092,44.75041292607784,932.4961071833968,51859.49169435216
1710712054,50,,Aggregated,71.500000,0.000000,430,520,590,640,710,800,860,910,1000,1000,1000,421,0,430.0,436.85240946011066,43.2535232976079,1024.5874840766191,56850.32779097387
1710712055,50,,Aggregated,78.666667,0.000000,430,520,600,640,730,820,910,940,1000,1000,1000,537,0,430.0,442.0733350559764,43.2535232976079,1024.5874840766191,57633.85474860335
1710712056,50,,Aggregated,87.250000,0.000000,440,530,610,650,740,820,920,960,1000,1000,1000,644,0,440.0,448.0303998585351,39.26399722695351,1024.5874840766191,59908.59316770186
1710712057,50,,Aggregated,92.800000,0.000000,420,520,600,640,730,820,920,970,1300,1300,1300,772,0,420.0,439.2678150919223,39.26399722695351,1301.805247552693,58187.72668393782
1710712058,50,,Aggregated,95.166667,0.000000,410,520,600,640,730,820,940,990,1300,1300,1300,898,0,410.0,436.4109380432054,39.26399722695351,1301.805247552693,58186.680400890866
1710712059,50,,Aggregated,96.857143,0.000000,390,500,590,640,730,830,940,990,1100,1300,1300,1055,0,390.0,423.1024184286312,39.26399722695351,1301.805247552693,54856.779146919434
1710712060,50,,Aggregated,100.750000,0.000000,390,500,580,630,730,830,940,990,1400,1400,1400,1178,0,390.0,421.9707803727967,39.26399722695351,1403.3034183084965,56419.261460101865
1710712061,50,,Aggregated,103.444444,0.000000,380,500,580,630,730,820,930,990,1400,1400,1400,1335,0,380.0,415.39761641233713,39.26399722695351,1403.3034183084965,55399.956554307115
1710712063,50,,Aggregated,119.200000,0.000000,380,500,580,630,730,820,930,990,1400,1400,1400,1465,0,380.0,414.3624910741485,29.949472285807133,1403.3034183084965,55338.64982935153
1710712064,50,,Aggregated,120.200000,0.000000,380,500,580,620,720,820,920,990,1400,1400,1400,1601,0,380.0,411.8139070256856,29.949472285807133,1403.3034183084965,54738.68019987508
1710712065,50,,Aggregated,122.100000,0.000000,380,500,570,620,720,820,910,990,1400,1400,1400,1733,0,380.0,408.7406871673762,29.949472285807133,1403.3034183084965,55310.24581650317
1710712066,50,,Aggregated,124.500000,0.000000,380,500,570,610,720,820,930,1000,1400,1400,1400,1857,0,380.0,409.07573512182097,29.949472285807133,1403.3034183084965,55734.94130317717
1710712067,50,,Aggregated,125.800000,0.000000,370,490,570,610,720,820,940,1000,1400,1400,1400,1994,0,370.0,406.42788975220265,29.949472285807133,1403.3034183084965,55342.41524573721
1710712068,50,,Aggregated,127.600000,0.000000,370,490,570,610,720,820,940,1000,1300,1400,1400,2117,0,370.0,406.8119629916643,29.949472285807133,1403.3034183084965,55213.350023618324
1710712069,50,,Aggregated,129.900000,0.000000,370,490,570,610,720,820,960,1000,1300,1400,1400,2267,0,370.0,406.30184729835395,29.949472285807133,1403.3034183084965,55199.408910454345
