Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644127,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710644128,1,,Aggregated,0.000000,0.000000,40,48,52,54,57,65,140,140,140,140,140,23,0,40,42.799923933394574,8.504418656229973,142.9129084572196,61083.86956521739
1710644129,2,,Aggregated,0.000000,0.000000,35,44,48,52,57,59,72,140,140,140,140,81,0,35,35.82899971508685,8.491299115121365,142.9129084572196,55746.28395061728
1710644130,3,,Aggregated,13.000000,0.000000,35,44,52,55,66,78,140,140,160,160,160,149,0,35,39.287489301356295,8.491299115121365,161.34733334183693,54336.026845637585
1710644131,4,,Aggregated,28.500000,0.000000,39,51,56,61,78,100,140,160,190,190,190,217,0,39,44.975604995020795,8.491299115121365,189.7304393351078,58047.8064516129
1710644132,5,,Aggregated,39.333333,0.000000,43,54,62,67,87,110,140,160,190,190,190,306,0,42,48.31039778936922,8.491299115121365,189.7304393351078,59075.22549019608
1710644133,6,,Aggregated,47.000000,0.000000,44,55,65,70,89,110,140,150,190,190,190,418,0,44,49.3200999243479,8.491299115121365,189.7304393351078,57822.23684210526
1710644134,7,,Aggregated,53.600000,0.000000,45,57,67,72,92,110,130,150,190,190,190,543,0,45,51.019923389301006,8.491299115121365,189.7304393351078,57346.07918968693
1710644135,8,,Aggregated,62.333333,0.000000,48,61,71,78,100,120,140,160,190,190,190,651,0,48,54.32023167947791,8.491299115121365,189.7304393351078,56875.70814132105
1710644136,9,,Aggregated,70.000000,0.000000,50,65,77,85,110,130,150,160,190,190,190,782,0,50,57.32110359341554,8.491299115121365,189.7304393351078,56834.60997442455
