Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710655214,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710655215,50,,Aggregated,0.000000,0.000000,310,480,560,600,650,760,870,880,920,920,920,107,0,310.0,357.2839768255286,23.505629040300846,918.3013616129756,9379.224299065421
1710655216,50,,Aggregated,0.000000,0.000000,330,430,510,540,610,690,870,920,1100,1100,1100,204,0,320.0,360.52326684105486,23.505629040300846,1076.9518446177244,37506.17156862745
1710655217,50,,Aggregated,0.000000,0.000000,390,500,590,620,750,880,1100,1100,1200,1200,1200,316,0,390.0,429.13620725356606,23.505629040300846,1155.4382862523198,52984.73417721519
1710655218,50,,Aggregated,61.500000,0.000000,370,490,560,610,740,850,1100,1100,1200,1200,1200,455,0,370.0,408.7476567027497,23.505629040300846,1171.6270130127668,54224.8989010989
1710655219,50,,Aggregated,70.000000,0.000000,370,490,550,610,730,810,1000,1100,1200,1200,1200,589,0,370.0,403.74992996239195,23.505629040300846,1171.6270130127668,55813.50933786078
1710655220,50,,Aggregated,83.250000,0.000000,370,480,550,600,730,820,970,1100,1200,1200,1200,725,0,370.0,397.1959033878199,23.505629040300846,1171.6270130127668,55371.82620689655
1710655222,50,,Aggregated,93.000000,0.000000,350,460,540,590,720,810,970,1100,1200,1200,1200,806,0,350.0,389.4197335408968,23.505629040300846,1171.6270130127668,54912.37965260546
1710655223,50,,Aggregated,103.857143,0.000000,350,470,560,620,780,940,1100,1200,2000,2000,2000,968,0,350.0,407.96168244632406,23.505629040300846,1967.4244737252593,53811.71487603306
1710655224,50,,Aggregated,100.750000,0.000000,350,470,560,610,770,930,1100,1100,1300,2000,2000,1089,0,350.0,405.73727828600164,23.505629040300846,1967.4244737252593,53593.32323232323
1710655225,50,,Aggregated,106.444444,0.000000,360,470,560,610,770,920,1100,1100,1300,2000,2000,1206,0,360.0,408.02814684743385,23.505629040300846,1967.4244737252593,53955.66252072968
1710655226,50,,Aggregated,107.900000,0.000000,350,470,560,610,760,920,1100,1100,1300,2000,2000,1345,0,350.0,404.394608158549,23.505629040300846,1967.4244737252593,54043.61040892193
1710655227,50,,Aggregated,119.400000,0.000000,340,460,560,610,760,900,1100,1100,1500,2000,2000,1489,0,340.0,400.42804350702454,23.505629040300846,1967.4244737252593,53411.13364674278
1710655228,50,,Aggregated,120.800000,0.000000,340,470,560,610,760,880,1100,1100,1500,2000,2000,1633,0,340.0,399.174405570414,23.505629040300846,1967.4244737252593,53883.09369259032
1710655229,50,,Aggregated,126.200000,0.000000,340,460,550,600,750,870,1000,1100,1500,2000,2000,1764,0,340.0,398.17893341164654,23.505629040300846,1967.4244737252593,54379.45464852608
1710655230,50,,Aggregated,127.200000,0.000000,340,460,550,600,740,860,1000,1100,1500,2000,2000,1910,0,340.0,396.23956060017514,23.505629040300846,1967.4244737252593,54293.78219895288
1710655231,50,,Aggregated,126.900000,0.000000,340,460,540,600,730,850,1000,1100,1300,2000,2000,2055,0,340.0,391.9458839997033,23.505629040300846,1967.4244737252593,54401.812652068125
1710655232,50,,Aggregated,126.100000,0.000000,340,450,540,590,720,840,990,1100,1300,2000,2000,2205,0,340.0,390.04983465670864,23.505629040300846,1967.4244737252593,53789.438095238096
1710655233,50,,Aggregated,129.100000,0.000000,330,450,530,590,720,840,990,1100,1300,2000,2000,2344,0,330.0,387.8474837084024,23.505629040300846,1967.4244737252593,53760.34982935154
1710655234,50,,Aggregated,133.700000,0.000000,330,450,530,590,720,840,990,1100,1300,2000,2000,2478,0,330.0,388.20095339833586,23.505629040300846,1967.4244737252593,53841.677562550445
1710655235,50,,Aggregated,133.100000,0.000000,340,460,540,590,720,840,990,1100,1300,2000,2000,2595,0,340.0,390.86041410448235,23.505629040300846,1967.4244737252593,54917.9838150289
1710655236,50,,Aggregated,133.400000,0.000000,340,460,540,590,720,850,1000,1100,1300,2000,2000,2722,0,340.0,391.5334427718985,23.505629040300846,1967.4244737252593,54508.43901542983
1710655237,50,,Aggregated,134.500000,0.000000,340,460,540,590,720,840,1000,1100,1500,2000,2000,2864,0,340.0,390.71339991056834,23.505629040300846,1967.4244737252593,54519.54329608939
1710655238,50,,Aggregated,131.300000,0.000000,340,450,540,590,720,850,1000,1100,1300,2000,2000,3011,0,340.0,389.7270897628535,23.505629040300846,1967.4244737252593,54681.92328130189
1710655239,50,,Aggregated,131.000000,0.000000,340,460,540,590,720,840,1000,1100,1300,2000,2000,3138,0,340.0,389.4843535623623,23.505629040300846,1967.4244737252593,54890.2488846399
1710655240,50,,Aggregated,130.300000,0.000000,340,460,530,590,720,840,990,1100,1300,2000,2000,3278,0,340.0,389.0607904579179,23.505629040300846,1967.4244737252593,54668.19554606467
1710655241,50,,Aggregated,132.400000,0.000000,340,460,540,590,720,840,990,1100,1300,2000,2000,3415,0,340.0,389.4234223880343,23.505629040300846,1967.4244737252593,54909.59619326501
1710655242,50,,Aggregated,131.300000,0.000000,340,460,540,590,720,830,990,1100,1300,2000,2000,3562,0,340.0,389.33709988805606,23.505629040300846,1967.4244737252593,54559.87478944413
1710655243,50,,Aggregated,129.300000,0.000000,330,460,530,580,720,830,990,1100,1300,2000,2000,3706,0,330.0,388.7061624656066,23.505629040300846,1967.4244737252593,54587.27873718295
1710655245,50,,Aggregated,127.800000,0.000000,330,450,530,580,720,830,990,1100,1300,2000,2000,3847,0,330.0,387.1092529442575,23.505629040300846,1967.4244737252593,54563.49935014297
1710655246,50,,Aggregated,129.300000,0.000000,330,460,530,590,710,830,980,1100,1300,2000,2000,3977,0,330.0,387.7622811608475,23.505629040300846,1967.4244737252593,54955.08775458889
1710655247,50,,Aggregated,130.600000,0.000000,330,460,530,590,720,830,990,1100,1300,2000,2000,4099,0,330.0,388.61814244675526,23.505629040300846,1967.4244737252593,55004.25372041961
