Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644992,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710644993,300,,Aggregated,0.000000,0.000000,770,810,850,890,920,930,960,960,960,960,960,38,0,770.0,758.4197143778989,459.6272353082895,958.1366814672947,8905.0
1710644994,300,,Aggregated,0.000000,0.000000,1100,1200,1300,1300,1400,1500,1700,1800,1900,1900,1900,386,0,1100.0,1055.8237121874765,360.3366343304515,1881.8756584078074,9137.227979274612
1710644995,300,,Aggregated,0.000000,0.000000,950,1100,1200,1200,1400,1500,1700,1700,1900,1900,1900,601,0,950.0,999.1289036822646,360.3366343304515,1924.9212518334389,9402.875207986688
1710644996,300,,Aggregated,35.000000,0.000000,1000,1200,1300,1400,1600,1800,2000,2000,2200,2200,2200,707,0,1000.0,1096.0996407736225,360.3366343304515,2233.478886075318,9534.02828854314
1710644998,300,,Aggregated,150.500000,0.000000,1000,1300,1500,1600,2000,2200,2700,2900,3400,3400,3400,878,0,1000.0,1203.5737573561642,122.95798026025295,3407.1809677407146,18466.703872437356
1710644999,300,,Aggregated,141.400000,0.000000,1200,1400,1700,1900,2400,3000,3400,3500,3600,3700,3700,1053,0,1200.0,1375.971040458499,122.95798026025295,3734.390292316675,27516.92687559354
1710645000,300,,Aggregated,144.666667,0.000000,1200,1500,1800,2000,2600,3100,3500,3700,4300,4300,4300,1168,0,1200.0,1444.6684125099612,122.95798026025295,4289.787852205336,35113.443493150684
1710645001,300,,Aggregated,149.857143,0.000000,1300,1600,2000,2100,2800,3200,3500,3900,5000,5300,5300,1244,0,1300.0,1515.397070445887,122.95798026025295,5297.601991333067,39585.88263665595
1710645002,300,,Aggregated,149.857143,0.000000,1300,1700,2100,2300,2800,3200,3600,3900,5000,5300,5300,1309,0,1300.0,1568.927111875371,122.95798026025295,5297.601991333067,43887.506493506495
