Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644417,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710644418,10,,Aggregated,0.000000,0.000000,74,94,110,120,140,150,170,180,190,190,190,114,0,73,82.06884570321755,12.008661404252052,189.02950827032328,54968.43859649123
1710644419,10,,Aggregated,0.000000,0.000000,69,90,100,110,140,160,170,190,210,210,210,248,0,68,78.48872697251218,12.008661404252052,213.14329374581575,51554.45161290323
1710644420,10,,Aggregated,100.000000,0.000000,70,93,110,120,150,170,180,190,210,210,210,362,0,69,81.53792063175644,10.020151734352112,213.14329374581575,54193.26795580111
1710644421,10,,Aggregated,116.500000,0.000000,69,94,110,130,150,170,180,190,210,210,210,484,0,69,81.73844802639763,10.020151734352112,213.14329374581575,53908.510330578516
1710644422,10,,Aggregated,114.000000,0.000000,71,98,120,130,150,170,190,200,230,230,230,590,0,70,84.43921173970072,10.020151734352112,229.44078221917152,55968.78644067796
1710644423,10,,Aggregated,116.500000,0.000000,71,98,120,130,150,170,190,200,270,270,270,715,0,71,83.97104731155234,10.020151734352112,269.74732149392366,56287.22517482517
1710644424,10,,Aggregated,113.800000,0.000000,71,99,120,130,150,170,190,200,270,270,270,831,0,71,84.67174148709299,10.020151734352112,273.7399358302355,55226.334536702765
1710644425,10,,Aggregated,116.000000,0.000000,73,100,120,130,150,170,200,210,270,270,270,934,0,73,85.43942899421272,10.020151734352112,273.7399358302355,54937.93361884369
1710644426,10,,Aggregated,114.714286,0.000000,74,100,120,130,160,180,200,210,270,270,270,1049,0,74,86.45158548625426,10.020151734352112,273.7399358302355,55644.532888465204
1710644427,10,,Aggregated,113.500000,0.000000,73,100,120,130,150,170,190,210,270,270,270,1173,0,73,85.44195975269884,10.020151734352112,273.7399358302355,55667.217391304344
1710644428,10,,Aggregated,112.888889,0.000000,72,99,120,130,150,170,190,210,270,270,270,1318,0,72,84.13150007673998,10.020151734352112,273.7399358302355,55433.14264036419
1710644429,10,,Aggregated,113.400000,0.000000,71,98,120,130,150,170,190,210,270,270,270,1451,0,71,83.29846148284796,10.020151734352112,273.7399358302355,54881.747070985526
1710644430,10,,Aggregated,116.900000,0.000000,71,98,120,130,150,170,190,210,270,270,270,1575,0,71,83.38253256761365,10.020151734352112,273.7399358302355,55191.74285714285
1710644431,10,,Aggregated,117.300000,0.000000,71,98,120,130,150,170,190,200,270,270,270,1698,0,71,83.33400652707677,10.020151734352112,273.7399358302355,55453.62544169612
