Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710729463,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710729464,100,,Aggregated,0.000000,0.000000,750,770,810,810,850,880,900,930,930,930,930,68,0,740.0,625.080322203062,35.06368678063154,928.856979124248,9110.058823529413
1710729465,100,,Aggregated,0.000000,0.000000,540,730,810,860,1300,1400,1500,1600,1700,1700,1700,259,0,540.0,609.4411147334056,35.06368678063154,1713.8048456981778,16258.532818532818
1710729466,100,,Aggregated,0.000000,0.000000,640,760,840,900,1200,1400,1500,1600,2300,2300,2300,364,0,630.0,645.8219709258608,35.06368678063154,2260.8006624504924,29120.002747252747
1710729467,100,,Aggregated,57.000000,0.000000,720,830,950,1100,1300,1500,1600,1700,2300,2300,2300,473,0,720.0,727.8001189535094,35.06368678063154,2260.8006624504924,47978.03805496829
1710729468,100,,Aggregated,92.666667,0.000000,750,890,1000,1100,1300,1500,1600,1700,2300,2300,2300,586,0,750.0,766.9357501300935,35.06368678063154,2260.8006624504924,52537.53754266212
1710729469,100,,Aggregated,95.750000,0.000000,750,900,1100,1200,1400,1500,1700,1900,2300,2300,2300,704,0,750.0,779.7737459212923,35.06368678063154,2260.8006624504924,52644.82528409091
1710729470,100,,Aggregated,97.800000,0.000000,750,900,1000,1100,1400,1500,1700,1900,2300,2300,2300,752,0,750.0,773.6098358464586,13.479957357048988,2260.8006624504924,51204.17819148936
1710729471,100,,Aggregated,100.166667,0.000000,760,950,1100,1300,1500,1900,2300,2700,2800,2800,2800,876,0,760.0,845.3201011501542,13.479957357048988,2847.642667591572,53507.922374429225
1710729473,100,,Aggregated,96.125000,0.000000,760,960,1200,1300,1600,1900,2500,2700,3500,3500,3500,975,0,760.0,854.7928463266446,13.479957357048988,3526.207954622805,54330.31487179487
1710729474,100,,Aggregated,96.125000,0.000000,770,1000,1200,1300,1600,2000,2500,2700,3400,3500,3500,1091,0,770.0,880.2578267859044,13.479957357048988,3526.207954622805,55103.16498625115
1710729475,100,,Aggregated,97.400000,0.000000,760,1000,1200,1300,1600,2000,2500,2700,3400,3500,3500,1224,0,760.0,871.0137127694717,13.479957357048988,3526.207954622805,55240.52859477124
1710729476,100,,Aggregated,109.100000,0.000000,760,990,1200,1300,1600,1900,2300,2700,3400,3500,3500,1365,0,760.0,860.3784104167814,13.479957357048988,3526.207954622805,55093.534065934065
1710729477,100,,Aggregated,109.600000,0.000000,750,980,1200,1300,1600,1900,2300,2700,3400,3500,3500,1503,0,750.0,852.6554121168024,13.479957357048988,3526.207954622805,55169.54357950765
1710729478,100,,Aggregated,107.500000,0.000000,740,960,1100,1300,1600,1900,2300,2700,3400,3500,3500,1640,0,740.0,836.1155615120036,13.479957357048988,3526.207954622805,54938.990853658535
1710729479,100,,Aggregated,110.000000,0.000000,740,970,1200,1300,1600,2000,2300,2700,3400,3500,3500,1787,0,740.0,845.0235724152093,13.479957357048988,3526.207954622805,56102.194180190265
1710729480,100,,Aggregated,112.500000,0.000000,730,960,1100,1300,1600,1900,2300,2600,3400,3500,3500,1909,0,730.0,834.7686325527255,13.479957357048988,3526.207954622805,55035.79308538502
1710729481,100,,Aggregated,113.500000,0.000000,720,950,1100,1300,1500,1900,2300,2600,3400,3500,3500,2063,0,720.0,826.2112871091407,13.479957357048988,3526.207954622805,54226.68347067378
1710729482,100,,Aggregated,116.700000,0.000000,720,950,1100,1200,1500,1900,2300,2600,3400,3500,3500,2178,0,720.0,824.7705746499379,13.479957357048988,3526.207954622805,53942.653351698806
1710729483,100,,Aggregated,123.400000,0.000000,720,940,1100,1200,1500,1900,2300,2600,3400,3500,3500,2327,0,720.0,824.1899731454128,13.479957357048988,3526.207954622805,54668.54189944134
1710729484,100,,Aggregated,126.700000,0.000000,730,940,1100,1200,1500,1900,2200,2500,3400,3500,3500,2417,0,730.0,826.6630691819488,13.479957357048988,3526.207954622805,54551.6863880844
1710729485,100,,Aggregated,130.000000,0.000000,730,960,1100,1300,1600,1900,2300,2500,3400,3500,3500,2547,0,730.0,833.1817031246005,13.479957357048988,3526.207954622805,54622.34000785238
1710729486,100,,Aggregated,127.500000,0.000000,730,960,1100,1200,1500,1900,2200,2500,3400,3500,3500,2689,0,730.0,830.2942282905025,13.479957357048988,3526.207954622805,54367.9259947936
1710729487,100,,Aggregated,125.500000,0.000000,720,940,1100,1200,1500,1900,2200,2500,3400,3500,3500,2837,0,720.0,824.6537637067936,13.479957357048988,3526.207954622805,54711.69686288333
1710729488,100,,Aggregated,124.500000,0.000000,730,950,1100,1200,1500,1900,2200,2500,3400,3500,3500,2949,0,730.0,826.1290717252274,13.479957357048988,3526.207954622805,54548.47507629705
1710729489,100,,Aggregated,125.800000,0.000000,720,940,1100,1200,1500,1900,2200,2500,2900,3500,3500,3109,0,720.0,823.6781336953063,13.479957357048988,3526.207954622805,54700.67256352525
1710729490,100,,Aggregated,124.600000,0.000000,720,940,1100,1200,1500,1800,2200,2500,2900,3500,3500,3250,0,720.0,816.4036061222164,13.479957357048988,3526.207954622805,54052.49353846154
1710729492,100,,Aggregated,124.600000,0.000000,720,940,1100,1200,1500,1800,2200,2400,2900,3500,3500,3409,0,720.0,813.9259533199349,13.479957357048988,3526.207954622805,54116.57260193605
1710729493,100,,Aggregated,124.700000,0.000000,710,940,1100,1200,1500,1800,2200,2400,2900,3500,3500,3542,0,710.0,811.5264719500948,13.479957357048988,3526.207954622805,54092.24138904574
1710729494,100,,Aggregated,126.400000,0.000000,710,930,1100,1200,1500,1800,2200,2400,2900,3500,3500,3691,0,710.0,809.5661125753193,13.479957357048988,3526.207954622805,54125.154700623134
1710729495,100,,Aggregated,124.700000,0.000000,710,930,1100,1200,1500,1700,2100,2400,2900,3500,3500,3836,0,710.0,806.0187423105009,13.479957357048988,3526.207954622805,54236.72367049009
1710729496,100,,Aggregated,129.800000,0.000000,710,920,1100,1200,1500,1700,2100,2400,2900,3500,3500,3981,0,710.0,804.1101597152189,13.479957357048988,3526.207954622805,54129.47450389349
1710729497,100,,Aggregated,134.600000,0.000000,710,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,4089,0,710.0,804.7633638790419,13.479957357048988,3526.207954622805,54152.24406945463
1710729498,100,,Aggregated,133.200000,0.000000,710,920,1100,1200,1500,1800,2200,2300,2900,3500,3500,4241,0,710.0,807.5120501423137,13.479957357048988,3526.207954622805,54571.69016741335
1710729499,100,,Aggregated,129.200000,0.000000,710,920,1100,1200,1500,1800,2100,2300,2900,3500,3500,4368,0,710.0,804.6122801964744,13.479957357048988,3526.207954622805,54713.7135989011
1710729500,100,,Aggregated,130.900000,0.000000,700,920,1100,1200,1500,1800,2100,2300,2900,3500,3500,4522,0,700.0,803.3480250955448,13.479957357048988,3526.207954622805,54848.06059265812
1710729501,100,,Aggregated,133.100000,0.000000,700,920,1100,1200,1500,1800,2100,2300,2900,3500,3500,4657,0,700.0,804.6111492052137,13.479957357048988,3526.207954622805,54770.78505475628
1710729502,100,,Aggregated,130.600000,0.000000,700,920,1100,1200,1500,1700,2100,2300,2900,3500,3500,4810,0,700.0,801.48870786226,13.479957357048988,3526.207954622805,54583.584615384614
