Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644902,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710644903,10,,Aggregated,0.000000,0.000000,75,96,110,120,150,170,180,200,230,230,230,113,0,75,81.72844051160908,20.087732933461666,231.47155810147524,55016.566371681416
1710644904,20,,Aggregated,0.000000,0.000000,98,120,150,160,230,280,380,430,440,440,440,240,0,98,114.47562134126201,18.48991308361292,440.9885052591562,56031.25833333333
1710644905,30,,Aggregated,60.000000,0.000000,120,150,180,210,280,370,430,500,670,670,670,374,0,120.0,143.84545176414483,18.48991308361292,668.9203204587102,54892.95187165775
1710644906,40,,Aggregated,88.000000,0.000000,140,180,230,280,380,470,570,670,970,970,970,513,0,140.0,180.28850791899606,18.48991308361292,971.0527369752526,55642.150097465885
1710644907,50,,Aggregated,103.666667,0.000000,150,220,280,340,440,570,730,900,1000,1000,1000,659,0,150.0,212.53672825972436,18.474899232387543,1048.6828284338117,55342.188163884675
1710644908,60,,Aggregated,110.250000,0.000000,170,270,340,390,530,660,770,910,1000,1000,1000,797,0,170.0,243.99378588668526,18.474899232387543,1048.6828284338117,56786.100376411545
1710644909,70,,Aggregated,116.600000,0.000000,200,300,390,440,640,780,930,990,1400,1400,1400,939,0,200.0,279.94521337445263,18.474899232387543,1392.589496448636,56041.382321618745
1710644910,80,,Aggregated,120.333333,0.000000,230,330,430,480,680,840,970,1000,1300,1400,1400,1087,0,230.0,304.13015581592026,18.474899232387543,1392.589496448636,53926.92732290708
1710644911,90,,Aggregated,122.285714,0.000000,260,390,470,530,730,910,1000,1100,1400,1400,1400,1242,0,260.0,339.78050963236274,18.474899232387543,1396.7196233570576,54497.97342995169
1710644912,100,,Aggregated,122.500000,0.000000,290,420,510,590,810,970,1100,1200,1400,1400,1400,1377,0,290.0,365.7042289358349,18.474899232387543,1425.2074984833598,52969.65649963689
1710644913,100,,Aggregated,127.444444,0.000000,310,460,560,660,890,1100,1300,1500,2000,2300,2300,1513,0,310.0,407.85120986586696,18.474899232387543,2310.8993880450726,53387.74091209518
1710644914,100,,Aggregated,130.100000,0.000000,340,490,610,700,950,1100,1400,1600,2200,2300,2300,1648,0,340.0,437.4137068866951,18.474899232387543,2310.8993880450726,54441.08798543689
1710644915,100,,Aggregated,134.900000,0.000000,360,510,650,750,1000,1200,1400,1600,2200,2300,2300,1787,0,360.0,457.9869684428143,18.474899232387543,2310.8993880450726,54571.29266927812
1710644916,100,,Aggregated,136.000000,0.000000,380,540,680,800,1000,1300,1500,1700,2300,2300,2300,1948,0,380.0,482.63206868671506,18.474899232387543,2338.9820670709014,55331.736652977415
1710644917,100,,Aggregated,135.200000,0.000000,400,560,710,830,1000,1300,1500,1700,2300,2300,2300,2103,0,400.0,498.27809401318837,18.474899232387543,2338.9820670709014,56405.81835473134
1710644919,100,,Aggregated,137.700000,0.000000,410,590,740,850,1000,1300,1500,1700,2300,2300,2300,2229,0,410.0,509.0535143854079,18.474899232387543,2338.9820670709014,56810.96680125617
1710644920,100,,Aggregated,138.100000,0.000000,420,600,780,870,1100,1300,1500,1700,2300,2300,2300,2385,0,420.0,522.6894776760532,18.474899232387543,2338.9820670709014,56559.55303983229
1710644921,100,,Aggregated,137.100000,0.000000,430,610,790,880,1100,1300,1600,1700,2300,2300,2300,2533,0,430.0,530.5920002751856,18.474899232387543,2338.9820670709014,56134.27121989735
1710644922,100,,Aggregated,139.600000,0.000000,430,620,790,880,1100,1300,1600,1700,2300,2800,2800,2717,0,430.0,536.2663699504582,18.474899232387543,2793.2626446709037,55731.17519322783
1710644923,100,,Aggregated,136.900000,0.000000,440,630,800,890,1100,1300,1600,1700,2300,2800,2800,2879,0,440.0,542.6939930271884,18.474899232387543,2793.2626446709037,55548.444946161864
1710644924,100,,Aggregated,138.600000,0.000000,450,640,810,890,1100,1300,1600,1700,2300,2800,2800,3040,0,450.0,548.6715216119161,18.474899232387543,2793.2626446709037,55648.281907894736
1710644925,100,,Aggregated,144.900000,0.000000,460,660,820,900,1100,1300,1600,1700,2300,2800,2800,3189,0,460.0,557.7458479970591,18.474899232387543,2793.2626446709037,55633.32706177485
1710644926,100,,Aggregated,145.900000,0.000000,460,670,820,900,1100,1300,1600,1700,2300,2800,2800,3353,0,460.0,561.7736516000418,18.474899232387543,2793.2626446709037,56008.97315836564
1710644927,100,,Aggregated,147.700000,0.000000,470,670,820,900,1100,1300,1600,1700,2300,2800,2800,3535,0,470.0,564.3250340566861,18.474899232387543,2793.2626446709037,55594.2738330976
1710644928,100,,Aggregated,148.000000,0.000000,470,670,820,900,1100,1300,1600,1700,2300,2800,2800,3718,0,470.0,566.0543482489643,18.474899232387543,2793.2626446709037,55826.21113501883
1710644929,100,,Aggregated,150.100000,0.000000,470,670,820,900,1100,1300,1600,1700,2300,2800,2800,3891,0,470.0,567.5423198648369,18.474899232387543,2793.2626446709037,55600.99742996659
1710644930,100,,Aggregated,151.100000,0.000000,470,670,820,900,1100,1300,1600,1700,2200,2800,2800,4073,0,470.0,568.2923693622384,18.474899232387543,2793.2626446709037,55657.739258531794
1710644931,100,,Aggregated,156.300000,0.000000,480,680,830,910,1100,1300,1500,1700,2200,2800,2800,4239,0,480.0,572.4311256816374,18.474899232387543,2793.2626446709037,55512.96367067705
1710644932,100,,Aggregated,158.300000,0.000000,480,680,820,900,1100,1300,1500,1700,2300,2800,2800,4423,0,480.0,572.7873079294708,18.474899232387543,2793.2626446709037,55467.81030974452
1710644933,100,,Aggregated,159.800000,0.000000,480,680,820,900,1100,1300,1500,1700,2300,2800,2800,4574,0,480.0,575.757655918608,18.474899232387543,2793.2626446709037,55550.06733712287
1710644934,100,,Aggregated,158.400000,0.000000,490,680,830,910,1100,1300,1500,1700,2300,2800,2800,4708,0,490.0,579.4955160753277,18.474899232387543,2793.2626446709037,55576.11427357689
1710644936,100,,Aggregated,158.700000,0.000000,490,690,840,910,1100,1300,1600,1700,2300,2800,2800,4840,0,490.0,585.0552665125501,18.474899232387543,2793.2626446709037,55601.32727272727
1710644937,100,,Aggregated,156.800000,0.000000,490,690,840,920,1100,1300,1600,1800,2300,2800,2800,5015,0,490.0,590.1859491463688,18.474899232387543,2793.2626446709037,55548.41734795613
1710644938,100,,Aggregated,154.800000,0.000000,500,700,840,920,1100,1300,1600,1800,2300,2800,2800,5156,0,500.0,592.1828658376005,18.474899232387543,2793.2626446709037,55477.28685027153
1710644939,100,,Aggregated,153.000000,0.000000,500,700,840,920,1100,1300,1600,1800,2300,2800,2800,5315,0,500.0,593.968503422131,18.474899232387543,2793.2626446709037,55589.77610536218
1710644940,100,,Aggregated,151.600000,0.000000,500,710,850,930,1200,1300,1600,1800,2300,2800,2800,5452,0,500.0,600.037484531245,18.474899232387543,2821.6966269537807,55737.14269992663
1710644941,100,,Aggregated,149.100000,0.000000,510,710,860,940,1200,1300,1600,1800,2300,2800,2800,5602,0,510.0,602.8840479794098,18.474899232387543,2821.6966269537807,55888.791503034634
1710644942,100,,Aggregated,144.200000,0.000000,510,710,860,940,1200,1400,1600,1800,2300,2800,2800,5770,0,510.0,603.5738847496075,18.474899232387543,2821.6966269537807,55896.93830155979
1710644943,100,,Aggregated,143.000000,0.000000,510,710,860,940,1200,1400,1600,1800,2300,2800,2800,5940,0,510.0,604.4696971338229,18.474899232387543,2821.6966269537807,55769.17457912458
1710644944,100,,Aggregated,144.100000,0.000000,510,720,860,940,1200,1400,1600,1800,2300,2800,2800,6098,0,510.0,604.7351354073028,18.474899232387543,2821.6966269537807,55528.86864545753
1710644945,100,,Aggregated,141.500000,0.000000,510,720,860,940,1200,1400,1600,1800,2300,2800,2800,6282,0,510.0,604.8932393671234,18.474899232387543,2821.6966269537807,55562.848774275706
1710644946,100,,Aggregated,144.000000,0.000000,510,720,860,940,1200,1400,1600,1800,2300,2800,2800,6418,0,510.0,605.7637745745819,18.474899232387543,2821.6966269537807,55419.826581489564
1710644947,100,,Aggregated,148.000000,0.000000,510,720,870,950,1200,1400,1600,1800,2300,2800,2800,6548,0,510.0,609.0278645197104,18.474899232387543,2821.6966269537807,55491.46777642028
1710644948,100,,Aggregated,150.700000,0.000000,520,730,870,950,1200,1400,1700,1800,2500,3200,3200,6680,0,520.0,615.6292414004095,18.474899232387543,3231.324339285493,55805.94056886227
1710644949,100,,Aggregated,147.500000,0.000000,520,730,880,960,1200,1400,1700,1800,2500,3200,3200,6822,0,520.0,619.2051261253612,18.474899232387543,3231.324339285493,55651.23175021988
1710644950,100,,Aggregated,146.400000,0.000000,520,740,880,960,1200,1400,1700,1800,2500,3200,3200,6993,0,520.0,620.6970205298792,18.474899232387543,3231.324339285493,55605.12541112541
1710644951,100,,Aggregated,141.900000,0.000000,520,730,880,960,1200,1400,1700,1800,2400,3200,3200,7159,0,520.0,619.8216219600339,18.474899232387543,3231.324339285493,55302.47786003632
1710644953,100,,Aggregated,145.400000,0.000000,530,740,880,970,1200,1400,1700,1800,2400,3200,3200,7309,0,530.0,623.9825901397634,18.474899232387543,3231.324339285493,55008.05308523738
1710644954,100,,Aggregated,144.700000,0.000000,530,740,880,960,1200,1400,1700,1800,2400,3200,3200,7449,0,530.0,625.1745539068363,18.474899232387543,3231.324339285493,55155.492280843064
1710644955,100,,Aggregated,142.100000,0.000000,540,740,880,970,1200,1400,1700,1900,2400,3200,3200,7573,0,540.0,628.5989963098186,18.474899232387543,3231.324339285493,55071.418724415686
