Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,2686,0,300.0,419.4809518018023,24.910552892833948,29510.750878602266,8905.0,9.07670580869601,0.0,300,380,440,480,690,930,1300,1500,29000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,15,0,1200.0,1442.849132946382,538.1641336716712,2512.2406389564276,28946.8,0.0506889751044081,0.0,1200,1200,2400,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,15,0,1300.0,1449.3774961990614,780.7131982408464,2534.517095889896,28628.333333333332,0.0506889751044081,0.0,1300,1400,1800,2300,2400,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,10,0,1200.0,3982.1240914985538,632.4988137930632,29358.9088707231,28567.1,0.0337926500696054,0.0,1200,1400,1400,1500,29000,29000,29000,29000,29000,29000,29000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,19,0,1300.0,1270.3506158860891,512.5184073112905,2016.6847901418805,28843.052631578947,0.06420603513225025,0.0,1300,1500,1800,1900,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,9,0,1400.0,1480.0728615373373,712.062877137214,2935.230770148337,28600.11111111111,0.030413385062644856,0.0,1400,1400,1800,1900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,15,0,1100.0,1285.2471369318664,764.718659222126,2732.1957079693675,28666.2,0.0506889751044081,0.0,1100,1200,1600,1700,2200,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,19,0,1200.0,1145.6915546012551,521.6365451924503,1797.0553818158805,28762.0,0.06420603513225025,0.0,1200,1300,1300,1400,1500,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,17,0,1100.0,1283.901607919046,803.0428448691964,2494.3367461673915,28907.176470588234,0.057447505118329176,0.0,1100,1400,1700,1700,2000,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,14,0,1300.0,1416.5733581342336,304.39973808825016,2269.9670791625977,28931.928571428572,0.047309710097447555,0.0,1300,1700,1700,2000,2200,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,12,0,1100.0,1252.4283686264728,1030.300686135888,1831.7577228881419,29064.916666666668,0.04055118008352648,0.0,1100,1200,1400,1400,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,19,0,1100.0,1285.5760977652512,628.9135138504207,2294.1168691031635,28841.315789473683,0.06420603513225025,0.0,1100,1400,1600,1600,2000,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,15,0,1300.0,3220.0749738141894,696.8898251652718,29380.783774890006,28678.466666666667,0.0506889751044081,0.0,1300,1500,1700,1800,2300,29000,29000,29000,29000,29000,29000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,16,0,1200.0,1256.0287634260021,734.6581970341504,2061.1885278485715,28761.9375,0.05406824011136863,0.0,1300,1400,1500,1500,2000,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,14,0,990.0,1237.7469753181297,613.7035586871207,2170.2823098748922,28639.85714285714,0.047309710097447555,0.0,1100,1300,1400,2000,2100,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,17,0,1200.0,1381.206541267388,603.0478118918836,3377.2415169514716,28932.470588235294,0.057447505118329176,0.0,1200,1400,1500,1600,1800,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,20,0,1000.0,1208.5671176202595,624.3722508661449,2061.2254296429455,28593.3,0.0675853001392108,0.0,1200,1400,1400,1600,1900,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,10,0,1200.0,1208.191625541076,836.0146982595325,2054.29479572922,29059.4,0.0337926500696054,0.0,1200,1300,1300,1400,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,12,0,1100.0,1217.10153898069,517.155862879008,2288.285960908979,28731.333333333332,0.04055118008352648,0.0,1100,1100,1800,1800,2000,2300,2300,2300,2300,2300,2300
