Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644804,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710644805,100,,Aggregated,0.000000,0.000000,360,420,470,500,520,570,590,600,600,600,600,174,0,360.0,367.85237123418983,152.0054880529642,601.5442963689566,9325.293103448275
1710644806,100,,Aggregated,0.000000,0.000000,470,540,640,770,900,1000,1100,1100,1200,1200,1200,326,0,470.0,515.9425154796864,152.0054880529642,1207.9843590036035,20717.886503067486
1710644807,100,,Aggregated,146.000000,0.000000,500,610,750,810,940,1000,1200,1300,1500,1500,1500,450,0,500.0,560.6662065246039,152.0054880529642,1498.5684100538492,45409.24
1710644808,100,,Aggregated,134.500000,0.000000,540,710,820,860,1000,1100,1300,1400,1700,1700,1700,570,0,530.0,602.7886887015611,72.88684789091349,1724.0192871540785,52343.52456140351
1710644809,100,,Aggregated,141.000000,0.000000,520,710,820,880,1000,1200,1400,1600,2000,2000,2000,735,0,520.0,602.0295332166918,25.646261870861053,1963.2163606584072,55424.183673469386
1710644810,100,,Aggregated,133.500000,0.000000,550,750,840,900,1100,1300,1700,2000,2700,2700,2700,860,0,550.0,635.444691490252,25.646261870861053,2657.236930914223,56929.543023255814
1710644811,100,,Aggregated,138.600000,0.000000,560,760,860,940,1100,1300,1700,2000,2600,2700,2700,1005,0,560.0,650.4709896626905,25.646261870861053,2657.236930914223,56999.41194029851
1710644812,100,,Aggregated,137.833333,0.000000,570,760,860,950,1100,1400,1900,2100,2700,3200,3200,1144,0,570.0,661.7730315009431,25.646261870861053,3189.440591260791,57554.2770979021
1710644813,100,,Aggregated,136.428571,0.000000,570,770,880,970,1200,1400,1900,2100,2700,3200,3200,1289,0,570.0,666.9312120842277,25.646261870861053,3189.440591260791,55951.48952676493
1710644814,100,,Aggregated,136.875000,0.000000,580,770,890,970,1200,1400,1900,2100,3200,4400,4400,1422,0,580.0,672.0391395593484,25.646261870861053,4397.615290246904,55700.70815752461
1710644815,100,,Aggregated,137.222222,0.000000,580,780,900,990,1200,1500,1900,2100,3200,4400,4400,1569,0,580.0,678.6210756615953,25.646261870861053,4397.615290246904,55381.37731038878
1710644816,100,,Aggregated,137.700000,0.000000,570,780,900,990,1200,1500,1900,2200,3200,4400,4400,1723,0,570.0,673.9170044164367,25.646261870861053,4397.615290246904,55783.976204294835
1710644817,100,,Aggregated,135.800000,0.000000,570,780,900,990,1200,1500,2000,2200,3200,4400,4400,1899,0,570.0,675.5856533351895,25.646261870861053,4397.615290246904,54927.84044233807
1710644818,100,,Aggregated,139.100000,0.000000,570,770,890,970,1200,1500,1900,2200,2700,4400,4400,2078,0,570.0,666.1715707176968,25.646261870861053,4397.615290246904,54145.73917228104
1710644819,100,,Aggregated,138.700000,0.000000,550,760,880,970,1200,1400,1900,2100,2700,4400,4400,2253,0,550.0,659.1378740802626,25.646261870861053,4397.615290246904,54127.70883266755
1710644820,100,,Aggregated,145.500000,0.000000,560,770,890,980,1200,1500,1900,2100,2700,4400,4400,2403,0,560.0,665.9213257472942,25.646261870861053,4397.615290246904,54612.618809821055
1710644821,100,,Aggregated,146.100000,0.000000,560,760,890,980,1200,1500,1900,2100,2700,4400,4400,2553,0,560.0,665.0212459733854,25.646261870861053,4397.615290246904,55071.699177438306
1710644822,100,,Aggregated,145.900000,0.000000,560,760,890,980,1200,1500,1900,2100,2700,4400,4400,2725,0,560.0,662.2091186511407,25.646261870861053,4397.615290246904,54579.0223853211
