Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710724636,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710724637,50,,Aggregated,0.000000,0.000000,490,500,540,580,910,940,970,970,970,970,970,42,0,490.0,505.9019368851469,59.446488507092,972.0431743189692,9142.142857142857
1710724638,50,,Aggregated,0.000000,0.000000,490,560,610,690,1000,1000,1100,1100,1100,1100,1100,169,0,490.0,511.01128472092415,42.24656242877245,1144.5285314694047,22823.78106508876
1710724639,50,,Aggregated,0.000000,0.000000,500,580,670,700,910,1000,1100,1100,1200,1200,1200,252,0,500.0,517.4740634577734,42.24656242877245,1237.358869984746,50399.74206349206
1710724640,50,,Aggregated,34.500000,0.000000,480,560,630,680,820,990,1100,1100,1200,1200,1200,382,0,480.0,482.7119639626075,42.24656242877245,1237.358869984746,54534.15706806283
1710724641,50,,Aggregated,62.333333,0.000000,470,550,610,650,760,950,1000,1100,1200,1200,1200,507,0,470.0,465.9439359866891,42.24656242877245,1237.358869984746,55158.136094674555
1710724642,50,,Aggregated,67.250000,0.000000,440,540,600,630,740,940,1100,1100,1200,1200,1200,633,0,440.0,449.6014355306659,42.24656242877245,1237.358869984746,55095.578199052135
1710724643,50,,Aggregated,81.000000,0.000000,430,530,590,630,740,920,1100,1100,1200,1200,1200,768,0,420.0,441.0949426952963,42.24656242877245,1237.358869984746,55255.045572916664
1710724644,50,,Aggregated,88.333333,0.000000,400,520,580,630,730,900,1000,1100,1200,1200,1200,899,0,400.0,428.15219996615133,42.24656242877245,1237.358869984746,54165.749721913235
1710724645,50,,Aggregated,92.285714,0.000000,380,510,570,620,720,890,1000,1100,1200,1200,1200,1059,0,380.0,415.5282640057538,42.24656242877245,1237.358869984746,53842.311614730876
