Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710645742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710645743,10,,Aggregated,0.000000,0.000000,82,100,110,120,130,140,170,170,180,180,180,111,0,82,84.14770743331394,13.179423287510872,179.16567716747522,52478.14414414414
1710645744,10,,Aggregated,0.000000,0.000000,78,100,110,120,140,160,180,190,220,220,220,234,0,78,83.43396575038886,13.179423287510872,219.0478416159749,51076.730769230766
1710645745,10,,Aggregated,46.000000,0.000000,77,100,120,120,140,160,180,190,240,240,240,355,0,77,83.49257767935035,11.616162955760956,241.22801888734102,50916.84225352113
1710645746,10,,Aggregated,79.500000,0.000000,78,100,110,120,140,160,180,190,240,240,240,469,0,78,83.85101446448994,10.441596619784832,241.22801888734102,54235.6289978678
1710645747,10,,Aggregated,92.666667,0.000000,79,100,120,130,150,170,190,210,240,240,240,579,0,79,86.21273685362519,10.441596619784832,241.22801888734102,54041.16234887738
1710645748,10,,Aggregated,100.500000,0.000000,78,100,120,130,140,160,190,210,240,240,240,705,0,78,85.04164835953333,10.441596619784832,241.22801888734102,54066.69078014184
1710645749,10,,Aggregated,102.800000,0.000000,76,100,120,120,140,160,190,210,240,240,240,831,0,76,84.22595961299578,10.441596619784832,241.22801888734102,53974.04933814681
1710645750,10,,Aggregated,105.333333,0.000000,78,110,120,130,150,170,200,210,260,260,260,926,0,78,86.46360264897957,10.441596619784832,264.948021620512,54265.54535637149
1710645751,10,,Aggregated,106.571429,0.000000,76,100,120,130,150,160,190,210,250,260,260,1067,0,76,85.06538084120731,10.441596619784832,264.948021620512,53693.56232427366
1710645752,10,,Aggregated,108.000000,0.000000,76,100,120,130,150,160,200,210,250,260,260,1176,0,76,85.4777856040936,9.766814298927784,264.948021620512,54283.486394557825
1710645753,10,,Aggregated,107.777778,0.000000,75,100,120,130,150,160,190,210,250,260,260,1307,0,75,85.01745278461799,9.766814298927784,264.948021620512,54131.137719969396
1710645754,10,,Aggregated,109.500000,0.000000,75,100,120,130,150,160,190,210,250,260,260,1426,0,75,84.60927571380331,9.766814298927784,264.948021620512,53834.507713884996
1710645755,10,,Aggregated,116.200000,0.000000,75,100,120,130,150,170,200,210,260,320,320,1555,0,75,84.78174311710804,9.766814298927784,316.1679105833173,54379.24308681672
1710645756,10,,Aggregated,116.900000,0.000000,74,100,120,130,150,160,200,210,260,320,320,1684,0,74,84.08365826368014,9.766814298927784,316.1679105833173,54223.822446555816
1710645757,10,,Aggregated,116.000000,0.000000,74,100,120,130,150,170,190,210,260,320,320,1812,0,74,84.23176095317268,9.766814298927784,316.1679105833173,54476.89348785872
1710645759,10,,Aggregated,116.500000,0.000000,74,100,120,130,150,170,190,210,260,320,320,1920,0,74,84.39779459343602,9.766814298927784,316.1679105833173,54753.459375
1710645760,10,,Aggregated,118.000000,0.000000,74,100,120,130,150,170,200,220,320,330,330,2044,0,74,84.85768118703741,9.766814298927784,329.1097227483988,55122.6614481409
1710645761,10,,Aggregated,118.000000,0.000000,74,100,120,130,150,170,200,220,320,330,330,2164,0,74,84.48095978349585,9.766814298927784,329.1097227483988,54948.64279112754
1710645762,10,,Aggregated,117.300000,0.000000,74,100,120,130,150,170,200,230,320,330,330,2288,0,74,84.89969749186005,9.766814298927784,329.1097227483988,55011.37893356643
1710645763,10,,Aggregated,119.400000,0.000000,74,100,120,130,150,170,200,230,320,330,330,2413,0,74,85.03893622414506,9.766814298927784,329.1097227483988,55259.74927476171
1710645764,10,,Aggregated,117.500000,0.000000,74,100,120,130,150,170,200,230,320,330,330,2529,0,74,85.15432965748393,9.766814298927784,329.1097227483988,55508.790826413606
1710645765,10,,Aggregated,118.500000,0.000000,73,100,120,130,150,170,200,220,320,330,330,2665,0,73,84.74579631450531,9.766814298927784,329.1097227483988,55321.3478424015
1710645766,10,,Aggregated,116.800000,0.000000,73,100,120,130,150,170,200,220,320,330,330,2784,0,73,84.69559950252257,9.766814298927784,329.1097227483988,55671.28340517241
1710645767,10,,Aggregated,119.300000,0.000000,73,100,120,130,150,170,200,220,320,330,330,2922,0,73,84.35909217924726,9.766814298927784,329.1097227483988,55671.139972621495
1710645768,10,,Aggregated,117.100000,0.000000,73,100,120,130,150,170,200,220,300,330,330,3058,0,73,83.86086916674033,9.766814298927784,329.1097227483988,55814.724329627206
1710645769,10,,Aggregated,118.600000,0.000000,73,100,120,130,150,170,200,220,300,330,330,3183,0,73,83.79637038740738,9.766814298927784,329.1097227483988,55702.630223060005
