Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710714064,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710714065,100,,Aggregated,0.000000,0.000000,330,360,400,410,480,560,620,650,660,660,660,185,0,330.0,332.3779232648982,99.93180446326733,655.5117201060057,9362.621621621622
1710714066,100,,Aggregated,0.000000,0.000000,400,530,630,700,830,900,980,1100,1200,1200,1200,311,0,400.0,474.5507986431528,99.93180446326733,1212.93222066015,16236.858520900321
1710714067,100,,Aggregated,184.000000,0.000000,520,660,780,820,960,1100,1200,1300,1600,1600,1600,417,0,520.0,568.3665483033093,99.93180446326733,1593.4011619538069,39319.29016786571
1710714068,100,,Aggregated,152.000000,0.000000,600,760,860,920,1100,1400,1700,1800,2200,2200,2200,507,0,600.0,656.4384208756996,99.93180446326733,2150.848478078842,49565.258382643
1710714069,100,,Aggregated,137.000000,0.000000,630,830,940,1000,1200,1600,1800,1900,2200,2200,2200,623,0,630.0,707.3152623472685,99.93180446326733,2150.848478078842,51401.752808988764
1710714070,100,,Aggregated,125.250000,0.000000,650,850,970,1100,1300,1600,1800,1900,2400,2400,2400,754,0,650.0,732.0327280356057,56.81247543543577,2371.5518433600664,52809.30371352785
1710714071,100,,Aggregated,122.400000,0.000000,640,850,970,1100,1300,1600,1800,1900,2400,2400,2400,898,0,640.0,725.6871656274095,56.81247543543577,2371.5518433600664,52824.0144766147
1710714072,100,,Aggregated,122.333333,0.000000,640,850,970,1100,1300,1600,1800,1900,2400,2400,2400,1005,0,640.0,726.3306016714048,56.81247543543577,2426.0708214715123,53818.67462686567
1710714073,100,,Aggregated,125.285714,0.000000,670,890,1100,1100,1500,1700,2000,2200,2700,3500,3500,1116,0,670.0,771.6406553885215,56.81247543543577,3539.562032558024,54081.04121863799
1710714074,100,,Aggregated,124.625000,0.000000,670,890,1000,1100,1500,1800,2000,2200,2900,3500,3500,1221,0,670.0,774.7657530667241,56.81247543543577,3539.562032558024,54949.6723996724
1710714075,100,,Aggregated,119.111111,0.000000,680,900,1100,1100,1500,1700,2000,2200,2900,3500,3500,1360,0,680.0,781.3348284189808,56.81247543543577,3539.562032558024,55135.025
1710714076,100,,Aggregated,120.700000,0.000000,680,900,1100,1100,1400,1700,2000,2200,2900,3500,3500,1499,0,680.0,775.6164688337408,56.81247543543577,3539.562032558024,55363.035356904606
1710714077,100,,Aggregated,113.300000,0.000000,680,910,1100,1100,1400,1700,2000,2200,2900,3500,3500,1639,0,680.0,779.6372158346041,56.81247543543577,3539.562032558024,55253.746796827334
