Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,922,2,340.0,8951.56380053864,40.484837256371975,178979.0508383885,8890.580260303688,0.4946250483053762,0.0010729393672567814,340,440,510,560,960,61000,119000,178000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction,7,7,58082.399676553905,67012.50138359943,58082.399676553905,118454.75189387798,0.0,0.0037552877853987343,0.0037552877853987343,58000,58000,60000,60000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,3,0,1300.0,1333.5659361133974,1063.6613387614489,1603.7359815090895,28807.333333333332,0.001609409050885172,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,2,0,1100.0,1621.6291915625334,1086.0934825614095,2157.1649005636573,29355.5,0.0010729393672567814,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,4,0,1000.0,1172.506803413853,938.3774716407061,1576.637257821858,28369.75,0.0021458787345135628,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,4,0,1400.0,30160.580361960456,1360.5608446523547,59133.80113244057,29244.75,0.0021458787345135628,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,4,0,1400.0,15890.679696574807,546.7445086687803,59861.63934506476,28641.5,0.0021458787345135628,0.0,1800,1800,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,5,0,1200.0,24649.278295971453,700.8524276316166,118849.94213003665,28670.2,0.002682348418141953,0.0,1200,1700,1700,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,1,0,884.0716052800417,884.0716052800417,884.0716052800417,884.0716052800417,28785.0,0.0005364696836283907,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,6,0,1100.0,10927.129631241163,643.8455060124397,59751.316911540926,28612.0,0.003218818101770344,0.0,1300,1300,2100,2100,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,4,0,1500.0,60552.463619504124,1283.916293643415,120159.47540197521,29205.0,0.0021458787345135628,0.0,119000,119000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,6,0,1400.0,1461.8869610130787,879.6803615987301,1942.4569625407457,28687.333333333332,0.003218818101770344,0.0,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,2,0,59454.60059400648,119785.97063198686,59454.60059400648,180117.34066996723,28500.5,0.0010729393672567814,0.0,180000,180000,180000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,4,0,1100.0,1135.0013776682317,794.9020015075803,1371.056729927659,28369.0,0.0021458787345135628,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,9,0,1400.0,1457.0747031312849,473.69530983269215,2194.716244004667,28736.444444444445,0.004828227152655516,0.0,1400,1500,1800,2100,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,7,0,1500.0,60482.03303132738,910.3801036253572,298193.9561367035,28800.0,0.0037552877853987343,0.0,1500,1600,119000,119000,298000,298000,298000,298000,298000,298000,298000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,6,0,1200.0,20869.520319936175,868.4834660962224,119214.59847036749,28706.166666666668,0.003218818101770344,0.0,1300,1300,1700,1700,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,4,0,1100.0,1244.6485431864858,1054.9022043123841,1645.9882957860827,28915.5,0.0021458787345135628,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,8,0,1200.0,30745.731459348463,778.1511852517724,178532.10399951786,28623.625,0.0042917574690271255,0.0,1300,1800,60000,60000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,5,0,1100.0,36664.0381379053,564.5302720367908,178608.68841409683,28664.0,0.002682348418141953,0.0,1100,2100,2100,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,5,0,119000.0,107691.6819402948,1107.4764840304852,298545.6789182499,29127.8,0.002682348418141953,0.0,119000,119000,119000,299000,299000,299000,299000,299000,299000,299000,299000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,3,0,1700.0,60998.48393133531,1424.5939971879125,179903.80948688835,28413.333333333332,0.001609409050885172,0.0,1700,1700,180000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,3,0,1021.6288166120648,1033.6512255792816,1021.6288166120648,1042.0275190845132,28400.0,0.001609409050885172,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,6,0,1200.0,30558.841080249596,1027.1198730915785,119266.8222906068,28784.166666666668,0.003218818101770344,0.0,1300,1300,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,4,0,1100.0,1218.738279538229,1051.006032153964,1459.6460601314902,29372.0,0.0021458787345135628,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,3,0,1000.0,40269.5858788987,796.821360476315,118986.77847255021,28212.0,0.001609409050885172,0.0,1000,1000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,4,0,1100.0,1164.688131539151,1087.8313928842545,1265.0943081825972,28513.75,0.0021458787345135628,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,4,0,1200.0,1214.0862997621298,875.0583808869123,1539.6890006959438,28949.5,0.0021458787345135628,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,6,0,1300.0,11334.848638468733,693.0498275905848,62390.69561846554,28519.666666666668,0.003218818101770344,0.0,1300,1300,1400,1400,62000,62000,62000,62000,62000,62000,62000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,2,0,2000.0,60958.24447320774,1968.9527722075582,119947.53617420793,29353.0,0.0010729393672567814,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,3,0,1600.0,40479.54364027828,1461.0259104520082,118381.67656213045,28964.333333333332,0.001609409050885172,0.0,1600,1600,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,6,0,2500.0,50444.60688283046,817.7747847512364,118925.79844314605,29163.5,0.003218818101770344,0.0,60000,60000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,5,0,1300.0,24881.380184181035,842.6954764872789,119673.52062370628,28798.4,0.002682348418141953,0.0,1300,1500,1500,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,4,0,1400.0,16081.271277740598,979.5539956539869,60133.382881991565,28939.75,0.0021458787345135628,0.0,1800,1800,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,5,0,1200.0,36590.165639296174,839.216560125351,178451.86327397823,29014.0,0.002682348418141953,0.0,1200,1300,1300,178000,178000,178000,178000,178000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,5,0,1400.0,1320.4051291570067,944.8612090200186,1741.4645543321967,28802.0,0.002682348418141953,0.0,1400,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,4,0,1200.0,15721.545893000439,924.4115576148033,59461.23446337879,28352.5,0.0021458787345135628,0.0,1300,1300,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,7,0,1300.0,1415.0425644059267,936.2614648416638,2647.7575208991766,28704.85714285714,0.0037552877853987343,0.0,1300,1300,1300,1300,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,4,0,1300.0,45597.68090141006,840.0393491610885,178988.86921908706,29075.25,0.0021458787345135628,0.0,1300,1300,179000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,2,0,933.8693078607321,89825.44756541029,933.8693078607321,178717.02582295984,28790.0,0.0010729393672567814,0.0,179000,179000,179000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,5,0,1500.0,1419.0012009814382,908.212199807167,1760.724020190537,28803.6,0.002682348418141953,0.0,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,1,0,1558.538869023323,1558.538869023323,1558.538869023323,1558.538869023323,29400.0,0.0005364696836283907,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,4,0,940.0,45463.25999777764,939.1386490315199,178655.4829403758,28629.75,0.0021458787345135628,0.0,1300,1300,179000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,7,0,1500.0,26686.30175904504,1149.005644954741,118672.37291764468,29098.571428571428,0.0037552877853987343,0.0,1500,1500,61000,61000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,5,0,1500.0,12870.398600026965,1101.401369087398,58897.731486707926,28317.2,0.002682348418141953,0.0,1500,1700,1700,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,5,0,1400.0,1374.1235861554742,1054.1245406493545,1612.4007422477007,29014.4,0.002682348418141953,0.0,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,7,0,1200.0,26371.76521375243,943.4478878974915,118808.20410791785,28713.0,0.0037552877853987343,0.0,1200,1600,60000,60000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,6,0,1600.0,30973.45513322701,689.53703250736,119934.04787871987,28699.833333333332,0.003218818101770344,0.0,1700,1700,61000,61000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,5,0,1500.0,36716.10926222056,704.345716163516,178792.00053494424,28341.2,0.002682348418141953,0.0,1500,1600,1600,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,4,0,980.0,45400.43665654957,856.7257551476359,178572.09490332752,28785.0,0.0021458787345135628,0.0,1200,1200,179000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,4,0,1400.0,30841.701244469732,1336.734070442617,119054.72696758807,28928.75,0.0021458787345135628,0.0,1600,1600,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,3,0,119000.0,79711.419750005,831.2770640477538,119312.37216573209,28785.333333333332,0.001609409050885172,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,6,0,1300.0,1521.7349069813888,1149.2199394851923,2511.0754277557135,28282.333333333332,0.003218818101770344,0.0,1300,1300,1700,1700,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,3,0,1700.0,1732.8102607280016,1574.0422597154975,1951.2024074792862,28230.0,0.001609409050885172,0.0,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,7,0,60000.0,60115.36069813051,1145.3384878113866,118922.06740472466,28969.14285714286,0.0037552877853987343,0.0,60000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,2,0,1700.0,60512.19001132995,1666.8319217860699,119357.54810087383,28500.0,0.0010729393672567814,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,8,0,1100.0,8441.950433771126,860.9434133395553,59157.54827763885,28488.125,0.0042917574690271255,0.0,1300,1400,1700,1700,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,3,0,1300.0,1286.5035214150946,969.0257767215371,1580.4184023290873,29354.0,0.001609409050885172,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,5,0,1800.0,1379.6802150085568,515.1720894500613,2013.7538649141788,28663.4,0.002682348418141953,0.0,1800,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,6,0,1600.0,60573.09865842884,1190.711717121303,179197.2584798932,28793.833333333332,0.003218818101770344,0.0,1700,1700,178000,178000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,3,0,1900.0,40540.71518778801,709.3103192746639,119017.24817417562,28426.0,0.001609409050885172,0.0,1900,1900,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,3,0,1100.0,60582.01349930217,504.5180981978774,180138.48606869578,28805.0,0.001609409050885172,0.0,1100,1100,180000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,1,0,1204.1014907881618,1204.1014907881618,1204.1014907881618,1204.1014907881618,28211.0,0.0005364696836283907,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=156,1,0,1986.0130557790399,1986.0130557790399,1986.0130557790399,1986.0130557790399,28771.0,0.0005364696836283907,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,3,0,990.0,40387.47686333954,861.3175256177783,119313.13880998641,28408.0,0.001609409050885172,0.0,990,990,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,3,0,1500.0,20656.572153791785,1265.533447265625,59235.947963781655,28608.333333333332,0.001609409050885172,0.0,1500,1500,59000,59000,59000,59000,59000,59000,59000,59000,59000
