Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,2907,1,140.0,752.8722787405341,17.870224080979824,120140.99258556962,8903.335053319573,1.5199890904829367,0.000522872064149617,140,180,210,240,330,480,970,1100,119000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction,4,4,60000.0,74113.91330999322,58188.06558474898,118071.77722547203,0.0,0.002091488256598468,0.002091488256598468,60000,60000,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,7,0,680.0,752.9822192820055,471.74366377294064,1123.8963846117258,28880.0,0.0036601044490473193,0.0,680,810,970,970,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,23,0,690.0,702.536982929577,319.05358377844095,1309.2300975695252,28786.91304347826,0.012026057475441191,0.0,690,780,900,940,1000,1100,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,20,0,660.0,770.8157532382756,425.62185507267714,1243.3877903968096,29031.4,0.010457441282992341,0.0,680,900,990,1000,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,9,0,690.0,718.4407879701919,456.5449198707938,1199.2940036579967,28806.444444444445,0.004705848577346554,0.0,690,770,840,910,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,12,0,520.0,1893.7681442281853,290.12356977909803,15908.376971259713,28790.333333333332,0.006274464769795405,0.0,710,720,970,970,1000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,11,0,670.0,666.5980149568481,378.50125040858984,1063.6508436873555,28981.272727272728,0.005751592705645787,0.0,670,750,770,770,810,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,13,0,680.0,745.1782618434383,436.9378462433815,1487.034361809492,28875.153846153848,0.006797336833945022,0.0,680,730,770,970,1100,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,14,0,610.0,655.0486323290637,357.65859112143517,1408.7253231555223,28766.928571428572,0.0073202088980946385,0.0,640,670,670,690,890,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,18,0,580.0,662.659269084947,338.4921792894602,1285.8614102005959,28574.944444444445,0.009411697154693107,0.0,630,680,720,820,1100,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,18,0,590.0,7065.910442680534,401.5892902389169,59044.35008391738,28845.444444444445,0.009411697154693107,0.0,610,650,690,810,59000,59000,59000,59000,59000,59000,59000
